# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:29.328584+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":50,""calibration_scan_count"":50}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1422634710.938,1422.634710938,7.667736814052e-01,1
1422635296.875,1422.635296875,7.725291925291e-01,1
1422635882.812,1422.635882812,7.635259070213e-01,1
1422636468.750,1422.636468750,7.574140847119e-01,1
1422637054.688,1422.637054688,7.594118112598e-01,1
1422637640.625,1422.637640625,7.599023106564e-01,1
1422638226.562,1422.638226562,7.554942966418e-01,1
1422638812.500,1422.638812500,7.665307902286e-01,1
1422639398.438,1422.639398438,7.694214915397e-01,1
1422639984.375,1422.639984375,7.565020729375e-01,1
1422640570.312,1422.640570312,7.574604615038e-01,1
1422641156.250,1422.641156250,7.625819111839e-01,1
1422641742.188,1422.641742188,7.549657218186e-01,1
1422642328.125,1422.642328125,7.569769232419e-01,1
1422642914.062,1422.642914062,7.457213583658e-01,1
1422643500.000,1422.643500000,7.468638923603e-01,1
1422644085.938,1422.644085938,7.529995175883e-01,1
1422644671.875,1422.644671875,7.583729516058e-01,1
1422645257.812,1422.645257812,7.565388739838e-01,1
1422645843.750,1422.645843750,7.604918984383e-01,1
1422646429.688,1422.646429688,7.597058918718e-01,1
1422647015.625,1422.647015625,7.601373039619e-01,1
1422647601.562,1422.647601562,7.535370316615e-01,1
1422648187.500,1422.648187500,7.568955004925e-01,1
1422648773.438,1422.648773438,7.539271091146e-01,1
1422649359.375,1422.649359375,7.543608945219e-01,1
1422649945.312,1422.649945312,7.626458377871e-01,1
1422650531.250,1422.650531250,7.662489206396e-01,1
1422651117.188,1422.651117188,7.555217416513e-01,1
1422651703.125,1422.651703125,7.482749362560e-01,1
1422652289.062,1422.652289062,7.491553035070e-01,1
1422652875.000,1422.652875000,7.585414680811e-01,1
1422653460.938,1422.653460938,7.588527834328e-01,1
1422654046.875,1422.654046875,7.656247905535e-01,1
1422654632.812,1422.654632812,7.610451649958e-01,1
1422655218.750,1422.655218750,7.571046301584e-01,1
1422655804.688,1422.655804688,7.659899038124e-01,1
1422656390.625,1422.656390625,7.611309994055e-01,1
1422656976.562,1422.656976562,7.596796909132e-01,1
1422657562.500,1422.657562500,7.551138179040e-01,1
1422658148.438,1422.658148438,7.582852824660e-01,1
1422658734.375,1422.658734375,7.643365340863e-01,1
1422659320.312,1422.659320312,7.531030596016e-01,1
1422659906.250,1422.659906250,7.562366851869e-01,1
1422660492.188,1422.660492188,7.556656650836e-01,1
1422661078.125,1422.661078125,7.587341599319e-01,1
1422661664.062,1422.661664062,7.567630122346e-01,1
1422662250.000,1422.662250000,7.576875579238e-01,1
1422662835.938,1422.662835938,7.598334860093e-01,1
1422663421.875,1422.663421875,7.578701640806e-01,1
1422664007.812,1422.664007812,7.581411751314e-01,1
1422664593.750,1422.664593750,7.586959572050e-01,1
1422665179.688,1422.665179688,7.599918918007e-01,1
1422665765.625,1422.665765625,7.593565185188e-01,1
1422666351.562,1422.666351562,7.566230637397e-01,1
1422666937.500,1422.666937500,7.545924407731e-01,1
1422667523.438,1422.667523438,7.641420029727e-01,1
1422668109.375,1422.668109375,7.633010601604e-01,1
1422668695.312,1422.668695312,7.572150564021e-01,1
1422669281.250,1422.669281250,7.590181522296e-01,1
1422669867.188,1422.669867188,7.607749262393e-01,1
1422670453.125,1422.670453125,7.595596377590e-01,1
1422671039.062,1422.671039062,7.554922228760e-01,1
1422671625.000,1422.671625000,7.510986045643e-01,1
1422672210.938,1422.672210938,7.569009191813e-01,1
1422672796.875,1422.672796875,7.566284643987e-01,1
1422673382.812,1422.673382812,7.626320470287e-01,1
1422673968.750,1422.673968750,7.576950464449e-01,1
1422674554.688,1422.674554688,7.494612033292e-01,1
1422675140.625,1422.675140625,7.580682733099e-01,1
1422675726.562,1422.675726562,7.550093256446e-01,1
1422676312.500,1422.676312500,7.576653482759e-01,1
1422676898.438,1422.676898438,7.576390563427e-01,1
1422677484.375,1422.677484375,7.622051921605e-01,1
1422678070.312,1422.678070312,7.507184136330e-01,1
1422678656.250,1422.678656250,7.515418395607e-01,1
1422679242.188,1422.679242188,7.635926383442e-01,1
1422679828.125,1422.679828125,7.562969131225e-01,1
1422680414.062,1422.680414062,7.602356543761e-01,1
1422681000.000,1422.681000000,7.573541535503e-01,1
1422681585.938,1422.681585938,7.533291253427e-01,1
1422682171.875,1422.682171875,7.594729059255e-01,1
1422682757.812,1422.682757812,7.591019619698e-01,1
1422683343.750,1422.683343750,7.561803641663e-01,1
1422683929.688,1422.683929688,7.682443217716e-01,1
1422684515.625,1422.684515625,7.611259016072e-01,1
1422685101.562,1422.685101562,7.596064089308e-01,1
1422685687.500,1422.685687500,7.672319804839e-01,1
1422686273.438,1422.686273438,7.621114361566e-01,1
1422686859.375,1422.686859375,7.577161416138e-01,1
1422687445.312,1422.687445312,7.593284691745e-01,1
1422688031.250,1422.688031250,7.560888591853e-01,1
1422688617.188,1422.688617188,7.588914793008e-01,1
1422689203.125,1422.689203125,7.585851702166e-01,1
1422689789.062,1422.689789062,7.610379515291e-01,1
1422690375.000,1422.690375000,7.519245966399e-01,1
1422690960.938,1422.690960938,7.467602950343e-01,1
1422691546.875,1422.691546875,7.571023671023e-01,1
1422692132.812,1422.692132812,7.511088631763e-01,1
1422692718.750,1422.692718750,7.538448420697e-01,1
1422693304.688,1422.693304688,7.573183184794e-01,1
1422693890.625,1422.693890625,7.498988884717e-01,1
1422694476.562,1422.694476562,7.515406965877e-01,1
1422695062.500,1422.695062500,7.569257627323e-01,1
1422695648.438,1422.695648438,7.604798643380e-01,1
1422696234.375,1422.696234375,7.622272955417e-01,1
1422696820.312,1422.696820312,7.601845219383e-01,1
1422697406.250,1422.697406250,7.563692295913e-01,1
1422697992.188,1422.697992188,7.535706186326e-01,1
1422698578.125,1422.698578125,7.582196207639e-01,1
1422699164.062,1422.699164062,7.646808982841e-01,1
1422699750.000,1422.699750000,7.626365630913e-01,1
1422700335.938,1422.700335938,7.564279779753e-01,1
1422700921.875,1422.700921875,7.578850813489e-01,1
1422701507.812,1422.701507812,7.600502412662e-01,1
1422702093.750,1422.702093750,7.556083405363e-01,1
1422702679.688,1422.702679688,7.507037891744e-01,1
1422703265.625,1422.703265625,7.591488758501e-01,1
1422703851.562,1422.703851562,7.594647134695e-01,1
1422704437.500,1422.704437500,7.501157971389e-01,1
1422705023.438,1422.705023438,7.525451413541e-01,1
1422705609.375,1422.705609375,7.574949286684e-01,1
1422706195.312,1422.706195312,7.526569490554e-01,1
1422706781.250,1422.706781250,7.614691828879e-01,1
1422707367.188,1422.707367188,7.557469356328e-01,1
1422707953.125,1422.707953125,7.641158850430e-01,1
1422708539.062,1422.708539062,7.673679246496e-01,1
1422709125.000,1422.709125000,7.546195057983e-01,1
1422709710.938,1422.709710938,7.533677125896e-01,1
1422710296.875,1422.710296875,7.552129390936e-01,1
1422710882.812,1422.710882812,7.574524112836e-01,1
1422711468.750,1422.711468750,7.589165180335e-01,1
1422712054.688,1422.712054688,7.627560215399e-01,1
1422712640.625,1422.712640625,7.599950050279e-01,1
1422713226.562,1422.713226562,7.487348325160e-01,1
1422713812.500,1422.713812500,7.578054653139e-01,1
1422714398.438,1422.714398438,7.521122628579e-01,1
1422714984.375,1422.714984375,7.562347423949e-01,1
1422715570.312,1422.715570312,7.561806064125e-01,1
1422716156.250,1422.716156250,7.522503792373e-01,1
1422716742.188,1422.716742188,7.532080568399e-01,1
1422717328.125,1422.717328125,7.473566406854e-01,1
1422717914.062,1422.717914062,7.473348488121e-01,1
1422718500.000,1422.718500000,7.470357642153e-01,1
1422719085.938,1422.719085938,7.545435692302e-01,1
1422719671.875,1422.719671875,7.595750788920e-01,1
1422720257.812,1422.720257812,7.537242055439e-01,1
1422720843.750,1422.720843750,7.566285631348e-01,1
1422721429.688,1422.721429688,7.583224053895e-01,1
1422722015.625,1422.722015625,7.617753219001e-01,1
1422722601.562,1422.722601562,7.527521344541e-01,1
1422723187.500,1422.723187500,7.480819291210e-01,1
1422723773.438,1422.723773438,7.481178810243e-01,1
1422724359.375,1422.724359375,7.493244747149e-01,1
1422724945.312,1422.724945312,7.546389989110e-01,1
1422725531.250,1422.725531250,7.652768837125e-01,1
1422726117.188,1422.726117188,7.700098378733e-01,1
1422726703.125,1422.726703125,7.619309141649e-01,1
1422727289.062,1422.727289062,7.587826380901e-01,1
1422727875.000,1422.727875000,7.530503294643e-01,1
1422728460.938,1422.728460938,7.537106680905e-01,1
1422729046.875,1422.729046875,7.532129158516e-01,1
1422729632.812,1422.729632812,7.543656091371e-01,1
1422730218.750,1422.730218750,7.596723770202e-01,1
1422730804.688,1422.730804688,7.569065846128e-01,1
1422731390.625,1422.731390625,7.553805495413e-01,1
1422731976.562,1422.731976562,7.538695738096e-01,1
1422732562.500,1422.732562500,7.579587323117e-01,1
1422733148.438,1422.733148438,7.645631147325e-01,1
1422733734.375,1422.733734375,7.668023314984e-01,1
1422734320.312,1422.734320312,7.643089383254e-01,1
1422734906.250,1422.734906250,7.508072059689e-01,1
1422735492.188,1422.735492188,7.563714266338e-01,1
1422736078.125,1422.736078125,7.561295305391e-01,1
1422736664.062,1422.736664062,7.655535833875e-01,1
1422737250.000,1422.737250000,7.641121149469e-01,1
1422737835.938,1422.737835938,7.553752109295e-01,1
1422738421.875,1422.738421875,7.574008075392e-01,1
1422739007.812,1422.739007812,7.621191206430e-01,1
1422739593.750,1422.739593750,7.636114808200e-01,1
1422740179.688,1422.740179688,7.580499283330e-01,1
1422740765.625,1422.740765625,7.498701529444e-01,1
1422741351.562,1422.741351562,7.530776021442e-01,1
1422741937.500,1422.741937500,7.521360640757e-01,1
1422742523.438,1422.742523438,7.491070985656e-01,1
1422743109.375,1422.743109375,7.524956615051e-01,1
1422743695.312,1422.743695312,7.550802076091e-01,1
1422744281.250,1422.744281250,7.608682085768e-01,1
1422744867.188,1422.744867188,7.593349455190e-01,1
1422745453.125,1422.745453125,7.486759420282e-01,1
1422746039.062,1422.746039062,7.445435407128e-01,1
1422746625.000,1422.746625000,7.540766525401e-01,1
1422747210.938,1422.747210938,7.564073487356e-01,1
1422747796.875,1422.747796875,7.557502305590e-01,1
1422748382.812,1422.748382812,7.546272093858e-01,1
1422748968.750,1422.748968750,7.528322919257e-01,1
1422749554.688,1422.749554688,7.591651057358e-01,1
1422750140.625,1422.750140625,7.551902260068e-01,1
1422750726.562,1422.750726562,7.548078409555e-01,1
1422751312.500,1422.751312500,7.540232794265e-01,1
1422751898.438,1422.751898438,7.536994663851e-01,1
1422752484.375,1422.752484375,7.532997663414e-01,1
1422753070.312,1422.753070312,7.517895937184e-01,1
1422753656.250,1422.753656250,7.607779533317e-01,1
1422754242.188,1422.754242188,7.585502719791e-01,1
1422754828.125,1422.754828125,7.572305588315e-01,1
1422755414.062,1422.755414062,7.543269467190e-01,1
1422756000.000,1422.756000000,7.559706880731e-01,1
1422756585.938,1422.756585938,7.585695426889e-01,1
1422757171.875,1422.757171875,7.540091674085e-01,1
1422757757.812,1422.757757812,7.432963302989e-01,1
1422758343.750,1422.758343750,7.507869286886e-01,1
1422758929.688,1422.758929688,7.601279358785e-01,1
1422759515.625,1422.759515625,7.569973790717e-01,1
1422760101.562,1422.760101562,7.519851906460e-01,1
1422760687.500,1422.760687500,7.541359868927e-01,1
1422761273.438,1422.761273438,7.512184200898e-01,1
1422761859.375,1422.761859375,7.550656131017e-01,1
1422762445.312,1422.762445312,7.617657753708e-01,1
1422763031.250,1422.763031250,7.623633553773e-01,1
1422763617.188,1422.763617188,7.629793146212e-01,1
1422764203.125,1422.764203125,7.485597566282e-01,1
1422764789.062,1422.764789062,7.506882479032e-01,1
1422765375.000,1422.765375000,7.535003577156e-01,1
1422765960.938,1422.765960938,7.563384504702e-01,1
1422766546.875,1422.766546875,7.528192117814e-01,1
1422767132.812,1422.767132812,7.595094396513e-01,1
1422767718.750,1422.767718750,7.619606496636e-01,1
1422768304.688,1422.768304688,7.613730928601e-01,1
1422768890.625,1422.768890625,7.588277721235e-01,1
1422769476.562,1422.769476562,7.616425058001e-01,1
1422770062.500,1422.770062500,7.556714872746e-01,1
1422770648.438,1422.770648438,7.554683200260e-01,1
1422771234.375,1422.771234375,7.534907100512e-01,1
1422771820.312,1422.771820312,7.514587156024e-01,1
1422772406.250,1422.772406250,7.584226253865e-01,1
1422772992.188,1422.772992188,7.612468526482e-01,1
1422773578.125,1422.773578125,7.542720350690e-01,1
1422774164.062,1422.774164062,7.428985618778e-01,1
1422774750.000,1422.774750000,7.501123247726e-01,1
1422775335.938,1422.775335938,7.551086451721e-01,1
1422775921.875,1422.775921875,7.525331560410e-01,1
1422776507.812,1422.776507812,7.573676323621e-01,1
1422777093.750,1422.777093750,7.636359376475e-01,1
1422777679.688,1422.777679688,7.644125491823e-01,1
1422778265.625,1422.778265625,7.640107414172e-01,1
1422778851.562,1422.778851562,7.675571856252e-01,1
1422779437.500,1422.779437500,7.604390775780e-01,1
1422780023.438,1422.780023438,7.639324815864e-01,1
1422780609.375,1422.780609375,7.582357447889e-01,1
1422781195.312,1422.781195312,7.607414048320e-01,1
1422781781.250,1422.781781250,7.565485047759e-01,1
1422782367.188,1422.782367188,7.497878307227e-01,1
1422782953.125,1422.782953125,7.625158127592e-01,1
1422783539.062,1422.783539062,7.667247146726e-01,1
1422784125.000,1422.784125000,7.574194822213e-01,1
1422784710.938,1422.784710938,7.543785463714e-01,1
1422785296.875,1422.785296875,7.542981376820e-01,1
1422785882.812,1422.785882812,7.589762686550e-01,1
1422786468.750,1422.786468750,7.598220608659e-01,1
1422787054.688,1422.787054688,7.637303960043e-01,1
1422787640.625,1422.787640625,7.570797509626e-01,1
1422788226.562,1422.788226562,7.593367208400e-01,1
1422788812.500,1422.788812500,7.578517296359e-01,1
1422789398.438,1422.789398438,7.479504922266e-01,1
1422789984.375,1422.789984375,7.455531831166e-01,1
1422790570.312,1422.790570312,7.614904924806e-01,1
1422791156.250,1422.791156250,7.668528691157e-01,1
1422791742.188,1422.791742188,7.537055741357e-01,1
1422792328.125,1422.792328125,7.510063207016e-01,1
1422792914.062,1422.792914062,7.606247469536e-01,1
1422793500.000,1422.793500000,7.532099562328e-01,1
1422794085.938,1422.794085938,7.594370408195e-01,1
1422794671.875,1422.794671875,7.615352275501e-01,1
1422795257.812,1422.795257812,7.584463893380e-01,1
1422795843.750,1422.795843750,7.550764302750e-01,1
1422796429.688,1422.796429688,7.568391962028e-01,1
1422797015.625,1422.797015625,7.596252577743e-01,1
1422797601.562,1422.797601562,7.624188044893e-01,1
1422798187.500,1422.798187500,7.543658721772e-01,1
1422798773.438,1422.798773438,7.557469929602e-01,1
1422799359.375,1422.799359375,7.513723589116e-01,1
1422799945.312,1422.799945312,7.534375103675e-01,1
1422800531.250,1422.800531250,7.497405631556e-01,1
1422801117.188,1422.801117188,7.499717022710e-01,1
1422801703.125,1422.801703125,7.622043267613e-01,1
1422802289.062,1422.802289062,7.574571726514e-01,1
1422802875.000,1422.802875000,7.647028334568e-01,1
1422803460.938,1422.803460938,7.713018182501e-01,1
1422804046.875,1422.804046875,7.628276562638e-01,1
1422804632.812,1422.804632812,7.602497076970e-01,1
1422805218.750,1422.805218750,7.618816685644e-01,1
1422805804.688,1422.805804688,7.561847651526e-01,1
1422806390.625,1422.806390625,7.567636742686e-01,1
1422806976.562,1422.806976562,7.602868375466e-01,1
1422807562.500,1422.807562500,7.561507319019e-01,1
1422808148.438,1422.808148438,7.610881969773e-01,1
1422808734.375,1422.808734375,7.578566111002e-01,1
1422809320.312,1422.809320312,7.498414636286e-01,1
1422809906.250,1422.809906250,7.531217032118e-01,1
1422810492.188,1422.810492188,7.587583692911e-01,1
1422811078.125,1422.811078125,7.509381145468e-01,1
1422811664.062,1422.811664062,7.457130179441e-01,1
1422812250.000,1422.812250000,7.503323756451e-01,1
1422812835.938,1422.812835938,7.478468575830e-01,1
1422813421.875,1422.813421875,7.555109739626e-01,1
1422814007.812,1422.814007812,7.654432019957e-01,1
1422814593.750,1422.814593750,7.606518991473e-01,1
1422815179.688,1422.815179688,7.605737664570e-01,1
1422815765.625,1422.815765625,7.590146366838e-01,1
1422816351.562,1422.816351562,7.586815647896e-01,1
1422816937.500,1422.816937500,7.640729275740e-01,1
1422817523.438,1422.817523438,7.625079197468e-01,1
1422818109.375,1422.818109375,7.548493008473e-01,1
1422818695.312,1422.818695312,7.558887360217e-01,1
1422819281.250,1422.819281250,7.601387100401e-01,1
1422819867.188,1422.819867188,7.651605009409e-01,1
1422820453.125,1422.820453125,7.642680363583e-01,1
1422821039.062,1422.821039062,7.596798195321e-01,1
1422821625.000,1422.821625000,7.490934392999e-01,1
1422822210.938,1422.822210938,7.602689613224e-01,1
1422822796.875,1422.822796875,7.607632948811e-01,1
1422823382.812,1422.823382812,7.597967080064e-01,1
1422823968.750,1422.823968750,7.565986432131e-01,1
1422824554.688,1422.824554688,7.503137120592e-01,1
1422825140.625,1422.825140625,7.522955794973e-01,1
1422825726.562,1422.825726562,7.497724470423e-01,1
1422826312.500,1422.826312500,7.503725018526e-01,1
1422826898.438,1422.826898438,7.562421490630e-01,1
1422827484.375,1422.827484375,7.508384627399e-01,1
1422828070.312,1422.828070312,7.463086035922e-01,1
1422828656.250,1422.828656250,7.535734584304e-01,1
1422829242.188,1422.829242188,7.564555067062e-01,1
1422829828.125,1422.829828125,7.471623385877e-01,1
1422830414.062,1422.830414062,7.470850153232e-01,1
1422831000.000,1422.831000000,7.534783912001e-01,1
1422831585.938,1422.831585938,7.541309512854e-01,1
1422832171.875,1422.832171875,7.507715194474e-01,1
1422832757.812,1422.832757812,7.490769394138e-01,1
1422833343.750,1422.833343750,7.559173623637e-01,1
1422833929.688,1422.833929688,7.644502819538e-01,1
