# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.813396+00:00"",""center_freq_hz"":1419605800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-40.336485+00-00_galactic_plane_scan001_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-01.030435+00-00_galactic_plane_scan002_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-21.769050+00-00_galactic_plane_scan003_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-42.464114+00-00_galactic_plane_scan004_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-03.245552+00-00_galactic_plane_scan005_fc1419605800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-03.973964+00-00_50ohm_termination_scan001_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-23.860902+00-00_50ohm_termination_scan002_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-43.411081+00-00_50ohm_termination_scan003_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-02.984671+00-00_50ohm_termination_scan004_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-22.634690+00-00_50ohm_termination_scan005_fc1419605800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:40.336546+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:01.030491+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:21.769111+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:42.464177+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:03.245614+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:03.974025+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:23.860958+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:43.411138+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:02.984724+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:22.634751+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420429828.125,1420.429828125,8.985605901766e-10,8.164758128534e-10,1.100535467225e+00
1420430414.062,1420.430414062,8.938510432790e-10,8.096232913365e-10,1.104033261943e+00
1420431000.000,1420.431000000,8.944317072750e-10,8.176702102816e-10,1.093878309407e+00
1420431585.938,1420.431585938,9.019800638268e-10,8.117037502413e-10,1.111218302932e+00
1420432171.875,1420.432171875,9.024784323965e-10,8.098787179158e-10,1.114337755064e+00
1420432757.812,1420.432757812,8.924687206786e-10,8.159460413296e-10,1.093783994864e+00
1420433343.750,1420.433343750,8.842506076536e-10,8.214290395149e-10,1.076478387197e+00
1420433929.688,1420.433929688,8.957421024896e-10,8.221780451780e-10,1.089474606800e+00
1420434515.625,1420.434515625,8.986350778044e-10,8.187238330018e-10,1.097604639784e+00
1420435101.562,1420.435101562,8.948793610078e-10,8.221712647381e-10,1.088434246474e+00
1420435687.500,1420.435687500,8.979214913315e-10,8.146849500262e-10,1.102170220897e+00
1420436273.438,1420.436273438,8.948653852531e-10,8.262367580817e-10,1.083061696905e+00
1420436859.375,1420.436859375,8.888538699744e-10,8.240097683943e-10,1.078693365136e+00
1420437445.312,1420.437445312,8.865792875021e-10,8.168761245413e-10,1.085328926708e+00
1420438031.250,1420.438031250,8.926425645374e-10,8.207062746595e-10,1.087651687454e+00
1420438617.188,1420.438617188,8.959796979491e-10,8.246247413299e-10,1.086530215555e+00
1420439203.125,1420.439203125,8.896270647646e-10,8.114330905309e-10,1.096365276628e+00
1420439789.062,1420.439789062,8.887482168486e-10,8.003245150196e-10,1.110484809811e+00
1420440375.000,1420.440375000,8.748271878677e-10,8.017509975186e-10,1.091145742974e+00
1420440960.938,1420.440960938,8.838927539790e-10,8.163273662925e-10,1.082767515186e+00
1420441546.875,1420.441546875,8.876634901431e-10,8.151195596393e-10,1.088997901775e+00
1420442132.812,1420.442132812,8.834435412627e-10,8.171140681684e-10,1.081175292016e+00
1420442718.750,1420.442718750,8.846523785404e-10,8.087543487187e-10,1.093845590991e+00
1420443304.688,1420.443304688,8.918841730762e-10,8.124931661089e-10,1.097712830432e+00
1420443890.625,1420.443890625,8.984558470641e-10,8.105031037208e-10,1.108516232621e+00
1420444476.562,1420.444476562,8.846280125921e-10,8.026909925297e-10,1.102077911456e+00
1420445062.500,1420.445062500,8.850240674722e-10,7.950978013415e-10,1.113100886431e+00
1420445648.438,1420.445648438,8.930829879387e-10,8.038544314180e-10,1.111000889008e+00
1420446234.375,1420.446234375,8.833718023545e-10,8.027424581007e-10,1.100442356624e+00
1420446820.312,1420.446820312,8.786625260120e-10,8.100737274111e-10,1.084669822363e+00
1420447406.250,1420.447406250,8.817417984261e-10,8.078889694222e-10,1.091414577744e+00
1420447992.188,1420.447992188,8.700001075439e-10,7.971188863126e-10,1.091430804718e+00
1420448578.125,1420.448578125,8.745528374319e-10,8.023118702383e-10,1.090041005092e+00
1420449164.062,1420.449164062,8.803501782531e-10,7.985173560280e-10,1.102480956246e+00
1420449750.000,1420.449750000,8.750399047408e-10,8.069366346467e-10,1.084397296107e+00
1420450335.938,1420.450335938,8.712458524302e-10,8.058350323926e-10,1.081171477298e+00
1420450921.875,1420.450921875,8.833581897831e-10,8.048009640347e-10,1.097610750060e+00
1420451507.812,1420.451507812,8.852800154370e-10,8.078688573042e-10,1.095821441107e+00
1420452093.750,1420.452093750,8.804192619177e-10,8.089175060205e-10,1.088391900738e+00
1420452679.688,1420.452679688,8.689446770254e-10,8.098344494604e-10,1.072990507633e+00
1420453265.625,1420.453265625,8.772760231618e-10,8.120835839894e-10,1.080277991647e+00
1420453851.562,1420.453851562,8.862477659579e-10,8.064471361336e-10,1.098953330291e+00
1420454437.500,1420.454437500,8.839044500256e-10,7.966308253134e-10,1.109553411617e+00
1420455023.438,1420.455023438,8.796096581022e-10,7.994390062262e-10,1.100283637966e+00
1420455609.375,1420.455609375,8.812204261624e-10,8.024097077610e-10,1.098217553501e+00
1420456195.312,1420.456195312,8.754419275153e-10,7.942034692478e-10,1.102289226141e+00
1420456781.250,1420.456781250,8.749380061853e-10,7.974142249991e-10,1.097218959426e+00
1420457367.188,1420.457367188,8.727433181275e-10,7.992154682580e-10,1.092000033520e+00
1420457953.125,1420.457953125,8.698664932851e-10,8.054349873763e-10,1.079995911425e+00
1420458539.062,1420.458539062,8.709805987028e-10,7.980683376105e-10,1.091360924442e+00
1420459125.000,1420.459125000,8.638307516553e-10,7.874471073825e-10,1.097001618974e+00
1420459710.938,1420.459710938,8.660717720484e-10,7.898611057119e-10,1.096486161662e+00
1420460296.875,1420.460296875,8.780409394117e-10,7.924756090454e-10,1.107972194210e+00
1420460882.812,1420.460882812,8.766629321548e-10,7.997207888621e-10,1.096211258185e+00
1420461468.750,1420.461468750,8.764692230505e-10,8.011056639933e-10,1.094074430433e+00
1420462054.688,1420.462054688,8.707438942594e-10,7.938249916169e-10,1.096896549560e+00
1420462640.625,1420.462640625,8.599390629394e-10,7.912399495091e-10,1.086824626933e+00
1420463226.562,1420.463226562,8.591517913070e-10,7.875080228740e-10,1.090975287047e+00
1420463812.500,1420.463812500,8.451547842634e-10,7.930176888189e-10,1.065745185990e+00
1420464398.438,1420.464398438,8.526383852056e-10,7.852957561006e-10,1.085754479865e+00
1420464984.375,1420.464984375,8.558905801140e-10,7.812979719755e-10,1.095472676001e+00
1420465570.312,1420.465570312,8.607307589415e-10,7.885934865109e-10,1.091475866419e+00
1420466156.250,1420.466156250,8.663878139191e-10,7.888018754003e-10,1.098359221673e+00
1420466742.188,1420.466742188,8.584467022139e-10,7.934038209078e-10,1.081979541303e+00
1420467328.125,1420.467328125,8.453745802864e-10,7.907425254763e-10,1.069089562089e+00
1420467914.062,1420.467914062,8.556028483777e-10,7.948003090830e-10,1.076500397144e+00
1420468500.000,1420.468500000,8.551863559578e-10,7.923421786843e-10,1.079314441366e+00
1420469085.938,1420.469085938,8.420703251829e-10,7.818364042403e-10,1.077041591586e+00
1420469671.875,1420.469671875,8.456983988645e-10,7.698396391854e-10,1.098538391397e+00
1420470257.812,1420.470257812,8.492865622793e-10,7.744805711210e-10,1.096588596212e+00
1420470843.750,1420.470843750,8.544315288709e-10,7.828918962650e-10,1.091378685802e+00
1420471429.688,1420.471429688,8.582582974871e-10,7.870768339369e-10,1.090437757130e+00
1420472015.625,1420.472015625,8.555681462150e-10,7.947051213449e-10,1.076585670880e+00
1420472601.562,1420.472601562,8.421005002660e-10,7.836095659168e-10,1.074642955999e+00
1420473187.500,1420.473187500,8.482666337488e-10,7.892801921479e-10,1.074734476030e+00
1420473773.438,1420.473773438,8.532341981618e-10,7.908371911008e-10,1.078899940169e+00
1420474359.375,1420.474359375,8.502734585583e-10,7.808422729621e-10,1.088918323201e+00
1420474945.312,1420.474945312,8.430245862315e-10,7.758084009352e-10,1.086640187468e+00
1420475531.250,1420.475531250,8.471464817037e-10,7.783266988394e-10,1.088420174930e+00
1420476117.188,1420.476117188,8.520060308981e-10,7.734612809303e-10,1.101549685685e+00
1420476703.125,1420.476703125,8.441908451736e-10,7.733902030399e-10,1.091545822349e+00
1420477289.062,1420.477289062,8.398052713735e-10,7.841071830206e-10,1.071033768800e+00
1420477875.000,1420.477875000,8.481792593340e-10,7.869754148316e-10,1.077770973971e+00
1420478460.938,1420.478460938,8.552330872011e-10,7.749180828607e-10,1.103643218705e+00
1420479046.875,1420.479046875,8.456601513325e-10,7.679735476332e-10,1.101157916101e+00
1420479632.812,1420.479632812,8.365330920092e-10,7.643404976479e-10,1.094450829942e+00
1420480218.750,1420.480218750,8.468678430314e-10,7.727073289328e-10,1.095974907085e+00
1420480804.688,1420.480804688,8.491310684675e-10,7.712474897442e-10,1.100983899149e+00
1420481390.625,1420.481390625,8.426349053282e-10,7.644605484687e-10,1.102260812564e+00
1420481976.562,1420.481976562,8.324740826882e-10,7.644141712224e-10,1.089035386873e+00
1420482562.500,1420.482562500,8.358624272542e-10,7.659192615630e-10,1.091319241076e+00
1420483148.438,1420.483148438,8.458669803800e-10,7.647475940321e-10,1.106073411647e+00
1420483734.375,1420.483734375,8.450938649443e-10,7.656120796087e-10,1.103814696048e+00
1420484320.312,1420.484320312,8.306622555119e-10,7.722893428136e-10,1.075584252510e+00
1420484906.250,1420.484906250,8.191725500970e-10,7.647148646236e-10,1.071213059916e+00
1420485492.188,1420.485492188,8.278121615604e-10,7.649234741310e-10,1.082215658894e+00
1420486078.125,1420.486078125,8.290469469925e-10,7.591486086987e-10,1.092074644533e+00
1420486664.062,1420.486664062,8.193087541920e-10,7.561508938057e-10,1.083525472103e+00
1420487250.000,1420.487250000,8.245601121330e-10,7.622627703046e-10,1.081726858841e+00
1420487835.938,1420.487835938,8.249852309854e-10,7.534659124644e-10,1.094920443431e+00
1420488421.875,1420.488421875,8.304252604666e-10,7.550135579669e-10,1.099881256044e+00
1420489007.812,1420.489007812,8.374166102876e-10,7.618348228585e-10,1.099210203001e+00
1420489593.750,1420.489593750,8.340927791012e-10,7.652951858942e-10,1.089896806455e+00
1420490179.688,1420.490179688,8.217621247384e-10,7.678167218310e-10,1.070258176689e+00
1420490765.625,1420.490765625,8.273204408765e-10,7.619120807208e-10,1.085847648056e+00
1420491351.562,1420.491351562,8.287627205420e-10,7.564855173043e-10,1.095543406429e+00
1420491937.500,1420.491937500,8.282514339590e-10,7.504317878571e-10,1.103699826368e+00
1420492523.438,1420.492523438,8.297756444569e-10,7.573051137672e-10,1.095695287635e+00
1420493109.375,1420.493109375,8.249454645183e-10,7.598487663520e-10,1.085670597952e+00
1420493695.312,1420.493695312,8.194690744561e-10,7.498486487041e-10,1.092845970813e+00
1420494281.250,1420.494281250,8.171850350771e-10,7.521033706542e-10,1.086532871627e+00
1420494867.188,1420.494867188,8.105443268027e-10,7.509580279297e-10,1.079347042920e+00
1420495453.125,1420.495453125,8.140894247595e-10,7.606115547624e-10,1.070309042326e+00
1420496039.062,1420.496039062,8.133924452135e-10,7.518815304788e-10,1.081809317348e+00
1420496625.000,1420.496625000,8.197590048592e-10,7.418301198574e-10,1.105049502461e+00
1420497210.938,1420.497210938,8.137210004923e-10,7.430301939014e-10,1.095138538341e+00
1420497796.875,1420.497796875,8.090316963192e-10,7.487238252628e-10,1.080547551743e+00
1420498382.812,1420.498382812,8.086224501125e-10,7.502995049998e-10,1.077732884967e+00
1420498968.750,1420.498968750,8.100973246436e-10,7.458690479698e-10,1.086112001629e+00
1420499554.688,1420.499554688,8.146662867792e-10,7.409226138726e-10,1.099529521067e+00
1420500140.625,1420.500140625,8.137948905524e-10,7.410062226464e-10,1.098229496165e+00
1420500726.562,1420.500726562,8.081215950020e-10,7.366741825782e-10,1.096986448166e+00
1420501312.500,1420.501312500,8.133666155577e-10,7.374771066229e-10,1.102904223403e+00
1420501898.438,1420.501898438,8.086675690008e-10,7.373124307464e-10,1.096777343334e+00
1420502484.375,1420.502484375,8.051600154245e-10,7.435262921830e-10,1.082893804684e+00
1420503070.312,1420.503070312,8.078910606682e-10,7.434688105704e-10,1.086650911487e+00
1420503656.250,1420.503656250,8.080768724328e-10,7.448503823361e-10,1.084884819282e+00
1420504242.188,1420.504242188,8.014067152606e-10,7.397142553598e-10,1.083400393400e+00
1420504828.125,1420.504828125,8.028209920198e-10,7.402279088157e-10,1.084559204616e+00
1420505414.062,1420.505414062,8.018484998056e-10,7.344893298666e-10,1.091708847494e+00
1420506000.000,1420.506000000,8.047960178142e-10,7.266479208117e-10,1.107546027126e+00
1420506585.938,1420.506585938,7.984049248319e-10,7.246864018002e-10,1.101724722375e+00
1420507171.875,1420.507171875,8.039466855909e-10,7.249164369181e-10,1.109019805109e+00
1420507757.812,1420.507757812,8.080439502069e-10,7.344322445738e-10,1.100229403293e+00
1420508343.750,1420.508343750,8.076461381280e-10,7.366237437900e-10,1.096416107866e+00
1420508929.688,1420.508929688,7.975227264414e-10,7.421969168960e-10,1.074543302843e+00
1420509515.625,1420.509515625,7.882657630025e-10,7.344444437823e-10,1.073281675252e+00
1420510101.562,1420.510101562,7.952247472059e-10,7.268569121800e-10,1.094059551310e+00
1420510687.500,1420.510687500,7.973663237036e-10,7.341578982784e-10,1.086096499913e+00
1420511273.438,1420.511273438,7.960954264056e-10,7.359144254905e-10,1.081777172495e+00
1420511859.375,1420.511859375,8.013188271319e-10,7.130122051685e-10,1.123850084646e+00
1420512445.312,1420.512445312,7.967706451664e-10,7.192516071747e-10,1.107777358046e+00
1420513031.250,1420.513031250,7.976385970741e-10,7.256071553568e-10,1.099270578006e+00
1420513617.188,1420.513617188,7.923717059047e-10,7.261110678015e-10,1.091254135960e+00
1420514203.125,1420.514203125,7.875020240970e-10,7.294632579767e-10,1.079563659287e+00
1420514789.062,1420.514789062,7.839324748112e-10,7.248959581421e-10,1.081441365490e+00
1420515375.000,1420.515375000,7.816671907159e-10,7.249918491038e-10,1.078173763860e+00
1420515960.938,1420.515960938,7.738387615153e-10,7.299209596565e-10,1.060167887054e+00
1420516546.875,1420.516546875,7.779328882271e-10,7.276134337266e-10,1.069156851933e+00
1420517132.812,1420.517132812,7.758072590997e-10,7.138355379581e-10,1.086815124558e+00
1420517718.750,1420.517718750,7.763170483936e-10,7.157761078440e-10,1.084580834546e+00
1420518304.688,1420.518304688,7.855733596710e-10,7.199459294123e-10,1.091156054334e+00
1420518890.625,1420.518890625,7.879116077495e-10,7.203478359195e-10,1.093793259952e+00
1420519476.562,1420.519476562,7.842812979447e-10,7.071261073303e-10,1.109110934831e+00
1420520062.500,1420.520062500,7.776264944588e-10,7.063118966931e-10,1.100967572682e+00
1420520648.438,1420.520648438,7.659271596659e-10,7.153505329304e-10,1.070701878879e+00
1420521234.375,1420.521234375,7.740403172862e-10,7.173191102976e-10,1.079073882425e+00
1420521820.312,1420.521820312,7.764318971530e-10,7.092958395366e-10,1.094651700848e+00
1420522406.250,1420.522406250,7.775263552201e-10,7.078033904786e-10,1.098506118619e+00
1420522992.188,1420.522992188,7.767696306713e-10,7.088325945966e-10,1.095843555435e+00
1420523578.125,1420.523578125,7.754927749252e-10,7.080187643839e-10,1.095299749012e+00
1420524164.062,1420.524164062,7.745143372626e-10,7.100853090671e-10,1.090734208091e+00
1420524750.000,1420.524750000,7.879597065647e-10,6.942805698115e-10,1.134929797587e+00
1420525335.938,1420.525335938,7.745317135831e-10,7.014670047140e-10,1.104159865508e+00
1420525921.875,1420.525921875,7.680038897982e-10,7.047917227017e-10,1.089689145120e+00
1420526507.812,1420.526507812,7.744995475445e-10,7.077283102994e-10,1.094345861644e+00
1420527093.750,1420.527093750,7.736661316308e-10,7.089652608397e-10,1.091260988887e+00
1420527679.688,1420.527679688,7.696114694083e-10,7.074275196423e-10,1.087901513638e+00
1420528265.625,1420.528265625,7.620919484116e-10,7.046658134367e-10,1.081494140740e+00
1420528851.562,1420.528851562,7.579220283323e-10,6.994303013061e-10,1.083627670859e+00
1420529437.500,1420.529437500,7.582687983349e-10,7.046969952282e-10,1.076021046591e+00
1420530023.438,1420.530023438,7.560045669489e-10,7.042867605483e-10,1.073432881743e+00
1420530609.375,1420.530609375,7.547499936607e-10,7.000356187017e-10,1.078159415746e+00
1420531195.312,1420.531195312,7.566961065719e-10,6.999516150118e-10,1.081069162987e+00
1420531781.250,1420.531781250,7.586060497547e-10,7.040801945221e-10,1.077442677208e+00
1420532367.188,1420.532367188,7.590648216305e-10,7.054190523959e-10,1.076048086669e+00
1420532953.125,1420.532953125,7.524207902031e-10,6.894985966428e-10,1.091257899388e+00
1420533539.062,1420.533539062,7.494989350182e-10,6.907728796330e-10,1.085014998586e+00
1420534125.000,1420.534125000,7.560617648906e-10,6.865349984124e-10,1.101271991434e+00
1420534710.938,1420.534710938,7.590676130114e-10,6.936849364138e-10,1.094254139257e+00
1420535296.875,1420.535296875,7.507995241395e-10,6.971675613040e-10,1.076928368175e+00
1420535882.812,1420.535882812,7.490098853792e-10,6.897780123207e-10,1.085870920790e+00
1420536468.750,1420.536468750,7.549555138233e-10,6.855505520864e-10,1.101239743044e+00
1420537054.688,1420.537054688,7.523243080996e-10,6.891235299532e-10,1.091711827270e+00
1420537640.625,1420.537640625,7.440203058306e-10,6.835179549994e-10,1.088516110497e+00
1420538226.562,1420.538226562,7.466003157624e-10,6.892287798728e-10,1.083240191885e+00
1420538812.500,1420.538812500,7.465407443926e-10,6.899600697776e-10,1.082005723365e+00
1420539398.438,1420.539398438,7.431954623361e-10,6.825542497425e-10,1.088844531576e+00
1420539984.375,1420.539984375,7.439693068432e-10,6.806518255881e-10,1.093024772541e+00
1420540570.312,1420.540570312,7.432789200376e-10,6.882147105531e-10,1.080010218672e+00
1420541156.250,1420.541156250,7.432361986381e-10,6.849716209221e-10,1.085061301719e+00
1420541742.188,1420.541742188,7.493786365043e-10,6.717001236655e-10,1.115644630843e+00
1420542328.125,1420.542328125,7.405443768206e-10,6.764439803528e-10,1.094760835087e+00
1420542914.062,1420.542914062,7.402227943588e-10,6.826839133820e-10,1.084283340868e+00
1420543500.000,1420.543500000,7.383871216980e-10,6.706515327987e-10,1.100999678054e+00
1420544085.938,1420.544085938,7.405599903858e-10,6.708273735073e-10,1.103950166067e+00
1420544671.875,1420.544671875,7.299058345963e-10,6.790408887738e-10,1.074907044132e+00
1420545257.812,1420.545257812,7.314841704071e-10,6.848694803894e-10,1.068063611173e+00
1420545843.750,1420.545843750,7.388217526132e-10,6.739834979268e-10,1.096201546308e+00
1420546429.688,1420.546429688,7.371673633945e-10,6.658776051757e-10,1.107061354316e+00
1420547015.625,1420.547015625,7.387540214959e-10,6.707938301523e-10,1.101313083527e+00
1420547601.562,1420.547601562,7.304390441762e-10,6.772876560872e-10,1.078476829765e+00
1420548187.500,1420.548187500,7.293050220779e-10,6.746280998177e-10,1.081047501987e+00
1420548773.438,1420.548773438,7.279642021184e-10,6.734153919933e-10,1.081003212540e+00
1420549359.375,1420.549359375,7.293052330158e-10,6.644783724201e-10,1.097560527605e+00
1420549945.312,1420.549945312,7.200479189771e-10,6.690586153950e-10,1.076210517896e+00
1420550531.250,1420.550531250,7.113184137310e-10,6.678306312253e-10,1.065117981225e+00
1420551117.188,1420.551117188,7.299737112511e-10,6.590292903398e-10,1.107649875280e+00
1420551703.125,1420.551703125,7.211482358035e-10,6.695725995918e-10,1.077027698330e+00
1420552289.062,1420.552289062,7.198758422525e-10,6.759657501378e-10,1.064959048747e+00
1420552875.000,1420.552875000,7.310578651220e-10,6.698118555686e-10,1.091437631395e+00
1420553460.938,1420.553460938,7.242763633005e-10,6.540739258019e-10,1.107331044289e+00
1420554046.875,1420.554046875,7.161035085729e-10,6.475039549359e-10,1.105944609472e+00
1420554632.812,1420.554632812,7.204250300967e-10,6.579792854583e-10,1.094905335196e+00
1420555218.750,1420.555218750,7.201738111115e-10,6.636949059271e-10,1.085097692750e+00
1420555804.688,1420.555804688,7.164266587391e-10,6.578728865199e-10,1.089004689841e+00
1420556390.625,1420.556390625,7.222665182133e-10,6.525689934809e-10,1.106804836621e+00
1420556976.562,1420.556976562,7.208511015118e-10,6.557423441383e-10,1.099290152536e+00
1420557562.500,1420.557562500,7.036392665280e-10,6.443919104188e-10,1.091943047626e+00
1420558148.438,1420.558148438,7.073361435042e-10,6.426831061760e-10,1.100598625834e+00
1420558734.375,1420.558734375,7.077222612582e-10,6.507773641389e-10,1.087502885406e+00
1420559320.312,1420.559320312,7.031117469198e-10,6.426526564621e-10,1.094077399120e+00
1420559906.250,1420.559906250,7.112453992232e-10,6.402100641006e-10,1.110956292483e+00
1420560492.188,1420.560492188,7.137314750125e-10,6.538311778236e-10,1.091614317611e+00
1420561078.125,1420.561078125,7.079397033224e-10,6.553170042361e-10,1.080301134788e+00
1420561664.062,1420.561664062,7.039163067385e-10,6.472454660756e-10,1.087556952707e+00
1420562250.000,1420.562250000,6.993223613477e-10,6.434689715413e-10,1.086800439923e+00
1420562835.938,1420.562835938,7.005327929579e-10,6.383466596695e-10,1.097417496193e+00
1420563421.875,1420.563421875,7.024596549918e-10,6.445939014569e-10,1.089770867214e+00
1420564007.812,1420.564007812,6.952902350517e-10,6.426863402765e-10,1.081850027733e+00
1420564593.750,1420.564593750,6.844314698011e-10,6.385567855219e-10,1.071841197712e+00
1420565179.688,1420.565179688,6.952634240812e-10,6.358463797288e-10,1.093445596683e+00
1420565765.625,1420.565765625,6.976764017051e-10,6.366427524237e-10,1.095867971557e+00
1420566351.562,1420.566351562,6.992315269206e-10,6.349321226946e-10,1.101269729358e+00
1420566937.500,1420.566937500,6.938625812847e-10,6.336515706439e-10,1.095022270014e+00
1420567523.438,1420.567523438,6.910041163362e-10,6.300085791264e-10,1.096816994611e+00
1420568109.375,1420.568109375,6.849451180185e-10,6.285316098328e-10,1.089754448787e+00
1420568695.312,1420.568695312,6.906392995743e-10,6.339561085859e-10,1.089411853945e+00
1420569281.250,1420.569281250,6.868792714123e-10,6.300730779203e-10,1.090158103056e+00
1420569867.188,1420.569867188,6.867527062952e-10,6.276634416813e-10,1.094141638161e+00
1420570453.125,1420.570453125,6.863847101054e-10,6.326103940454e-10,1.085003845283e+00
1420571039.062,1420.571039062,6.915722254826e-10,6.329693106000e-10,1.092584133071e+00
1420571625.000,1420.571625000,6.894590801172e-10,6.279984939587e-10,1.097867410113e+00
1420572210.938,1420.572210938,6.813438945320e-10,6.295673402089e-10,1.082241487155e+00
1420572796.875,1420.572796875,6.860354163544e-10,6.294803038249e-10,1.089844133622e+00
1420573382.812,1420.573382812,6.773565238546e-10,6.220602149043e-10,1.088892212724e+00
1420573968.750,1420.573968750,6.759190234620e-10,6.137208935369e-10,1.101345954782e+00
1420574554.688,1420.574554688,6.776585970981e-10,6.131338609900e-10,1.105237600161e+00
1420575140.625,1420.575140625,6.782442363137e-10,6.133594534175e-10,1.105785901782e+00
1420575726.562,1420.575726562,6.791745301948e-10,6.192682497650e-10,1.096737206296e+00
1420576312.500,1420.576312500,6.699701358229e-10,6.276247353832e-10,1.067469298217e+00
1420576898.438,1420.576898438,6.646633285752e-10,6.283047538037e-10,1.057867737832e+00
1420577484.375,1420.577484375,6.650934676749e-10,6.199733177559e-10,1.072777567400e+00
1420578070.312,1420.578070312,6.628577674758e-10,6.129841038130e-10,1.081362083213e+00
1420578656.250,1420.578656250,6.627968547278e-10,6.142483212353e-10,1.079037307574e+00
