# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.804573+00:00"",""center_freq_hz"":1418805800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-36.286844+00-00_galactic_plane_scan001_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-01-56.881940+00-00_galactic_plane_scan002_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-17.609750+00-00_galactic_plane_scan003_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-38.316305+00-00_galactic_plane_scan004_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-59.089671+00-00_galactic_plane_scan005_fc1418805800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-53-59.947677+00-00_50ohm_termination_scan001_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-19.953564+00-00_50ohm_termination_scan002_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-39.493035+00-00_50ohm_termination_scan003_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-59.072450+00-00_50ohm_termination_scan004_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-18.632876+00-00_50ohm_termination_scan005_fc1418805800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:36.287218+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:56.882001+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:17.609812+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:38.316366+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:59.089735+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:53:59.949114+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:19.953620+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:39.493092+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:59.072590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:18.632956+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419827875.000,1419.827875000,5.830684513219e-10,5.370130075058e-10,1.085762250024e+00
1419828460.938,1419.828460938,5.785424913192e-10,5.293294624453e-10,1.092972396901e+00
1419829046.875,1419.829046875,5.726097953786e-10,5.254334961570e-10,1.089785481068e+00
1419829632.812,1419.829632812,5.787460221287e-10,5.297168026092e-10,1.092557417998e+00
1419830218.750,1419.830218750,5.769381304415e-10,5.290510072025e-10,1.090515134811e+00
1419830804.688,1419.830804688,5.681752266048e-10,5.258998501025e-10,1.080386743777e+00
1419831390.625,1419.831390625,5.666075279300e-10,5.230758515762e-10,1.083222492919e+00
1419831976.562,1419.831976562,5.669608991154e-10,5.289365649905e-10,1.071888269108e+00
1419832562.500,1419.832562500,5.675657836955e-10,5.267565981783e-10,1.077472566378e+00
1419833148.438,1419.833148438,5.691105951099e-10,5.209826676371e-10,1.092379133630e+00
1419833734.375,1419.833734375,5.725659051114e-10,5.221840238400e-10,1.096483000190e+00
1419834320.312,1419.834320312,5.628927506923e-10,5.223374320197e-10,1.077641991913e+00
1419834906.250,1419.834906250,5.614153928775e-10,5.218310555728e-10,1.075856614669e+00
1419835492.188,1419.835492188,5.707794695037e-10,5.155211701182e-10,1.107189195301e+00
1419836078.125,1419.836078125,5.691098734631e-10,5.150227794750e-10,1.105018838280e+00
1419836664.062,1419.836664062,5.721825193344e-10,5.118729929244e-10,1.117821270596e+00
1419837250.000,1419.837250000,5.726627790429e-10,5.067974745688e-10,1.129963758265e+00
1419837835.938,1419.837835938,5.630385394479e-10,5.041463973207e-10,1.116815556831e+00
1419838421.875,1419.838421875,5.534983190602e-10,5.083241629206e-10,1.088868795613e+00
1419839007.812,1419.839007812,5.580886003367e-10,5.082922539970e-10,1.097967942553e+00
1419839593.750,1419.839593750,5.583288430233e-10,5.087927478951e-10,1.097360065239e+00
1419840179.688,1419.840179688,5.602032270532e-10,5.152010932393e-10,1.087348676865e+00
1419840765.625,1419.840765625,5.572445204128e-10,5.076776118634e-10,1.097634615731e+00
1419841351.562,1419.841351562,5.527430436698e-10,5.033813733511e-10,1.098060184448e+00
1419841937.500,1419.841937500,5.576348634501e-10,5.031500451529e-10,1.108287416094e+00
1419842523.438,1419.842523438,5.531080686191e-10,5.049665324040e-10,1.095336092841e+00
1419843109.375,1419.843109375,5.523943155350e-10,5.072085683995e-10,1.089087113173e+00
1419843695.312,1419.843695312,5.499299133068e-10,5.080718373343e-10,1.082386136953e+00
1419844281.250,1419.844281250,5.467291999003e-10,5.035506772133e-10,1.085748117600e+00
1419844867.188,1419.844867188,5.479402962623e-10,4.983212772284e-10,1.099572346800e+00
1419845453.125,1419.845453125,5.379698128235e-10,5.002163437733e-10,1.075474281319e+00
1419846039.062,1419.846039062,5.385011279021e-10,5.023015541686e-10,1.072067413356e+00
1419846625.000,1419.846625000,5.434425270849e-10,4.990777515058e-10,1.088893514979e+00
1419847210.938,1419.847210938,5.346209518662e-10,4.945426590211e-10,1.081041123782e+00
1419847796.875,1419.847796875,5.325742620846e-10,4.969270216559e-10,1.071735363293e+00
1419848382.812,1419.848382812,5.372267039622e-10,4.974929477597e-10,1.079867978795e+00
1419848968.750,1419.848968750,5.327419838052e-10,4.968865191137e-10,1.072160268617e+00
1419849554.688,1419.849554688,5.309625187490e-10,4.916400011899e-10,1.079982339647e+00
1419850140.625,1419.850140625,5.333176191941e-10,4.897293512792e-10,1.089004810108e+00
1419850726.562,1419.850726562,5.334124367406e-10,4.942852574012e-10,1.079159106515e+00
1419851312.500,1419.851312500,5.333650428634e-10,4.965985618348e-10,1.074036624054e+00
1419851898.438,1419.851898438,5.327267427380e-10,4.855280416232e-10,1.097211071387e+00
1419852484.375,1419.852484375,5.290864472915e-10,4.840022205064e-10,1.093148801545e+00
1419853070.312,1419.853070312,5.272853341144e-10,4.902823038145e-10,1.075472906144e+00
1419853656.250,1419.853656250,5.265366807150e-10,4.876507018366e-10,1.079741459885e+00
1419854242.188,1419.854242188,5.221328270756e-10,4.800419315989e-10,1.087681705922e+00
1419854828.125,1419.854828125,5.219007343083e-10,4.835154865035e-10,1.079387835294e+00
1419855414.062,1419.855414062,5.225020163368e-10,4.821070947219e-10,1.083788274550e+00
1419856000.000,1419.856000000,5.199263731768e-10,4.861923622414e-10,1.069384082423e+00
1419856585.938,1419.856585938,5.217484818119e-10,4.873735458409e-10,1.070530984425e+00
1419857171.875,1419.857171875,5.202547040938e-10,4.838462550279e-10,1.075247971205e+00
1419857757.812,1419.857757812,5.232438057774e-10,4.800222807969e-10,1.090040664172e+00
1419858343.750,1419.858343750,5.223427278622e-10,4.790241581013e-10,1.090430866645e+00
1419858929.688,1419.858929688,5.174636736653e-10,4.764883989138e-10,1.085994275716e+00
1419859515.625,1419.859515625,5.174018175561e-10,4.739352223057e-10,1.091714211573e+00
1419860101.562,1419.860101562,5.159711702609e-10,4.724502054391e-10,1.092117569896e+00
1419860687.500,1419.860687500,5.112099811319e-10,4.713323026203e-10,1.084606292185e+00
1419861273.438,1419.861273438,5.113682934989e-10,4.718658564325e-10,1.083715396077e+00
1419861859.375,1419.861859375,5.138607174215e-10,4.741748561131e-10,1.083694571310e+00
1419862445.312,1419.862445312,5.067428465007e-10,4.650454683811e-10,1.089663013522e+00
1419863031.250,1419.863031250,5.087398059866e-10,4.639144205150e-10,1.096624255443e+00
1419863617.188,1419.863617188,5.105879065268e-10,4.598058507837e-10,1.110442387057e+00
1419864203.125,1419.864203125,5.142136942699e-10,4.648188286785e-10,1.106266920666e+00
1419864789.062,1419.864789062,5.099759713691e-10,4.667667951319e-10,1.092571229762e+00
1419865375.000,1419.865375000,5.133222945049e-10,4.655494129106e-10,1.102616135408e+00
1419865960.938,1419.865960938,5.129780966650e-10,4.636569110311e-10,1.106374313551e+00
1419866546.875,1419.866546875,5.073548633943e-10,4.624110068367e-10,1.097194608029e+00
1419867132.812,1419.867132812,5.067012232199e-10,4.651839788380e-10,1.089249084815e+00
1419867718.750,1419.867718750,5.115874601791e-10,4.632949922400e-10,1.104236973738e+00
1419868304.688,1419.868304688,5.088948589275e-10,4.629191039778e-10,1.099317039532e+00
1419868890.625,1419.868890625,4.968399221840e-10,4.578027155622e-10,1.085270806168e+00
1419869476.562,1419.869476562,4.995863272780e-10,4.563575941367e-10,1.094725569809e+00
1419870062.500,1419.870062500,4.977385936873e-10,4.596401399202e-10,1.082887568900e+00
1419870648.438,1419.870648438,4.923871325320e-10,4.627046627663e-10,1.064149925761e+00
1419871234.375,1419.871234375,4.987223086958e-10,4.561177373535e-10,1.093406960206e+00
1419871820.312,1419.871820312,4.927151184538e-10,4.513629378621e-10,1.091616251852e+00
1419872406.250,1419.872406250,4.940682107296e-10,4.498401010000e-10,1.098319624309e+00
1419872992.188,1419.872992188,4.941277814721e-10,4.516276317723e-10,1.094104405288e+00
1419873578.125,1419.873578125,4.951008867178e-10,4.526768817606e-10,1.093718072794e+00
1419874164.062,1419.874164062,4.883953330378e-10,4.491800857772e-10,1.087304064678e+00
1419874750.000,1419.874750000,4.840269663635e-10,4.506160575026e-10,1.074144958451e+00
1419875335.938,1419.875335938,4.853276461405e-10,4.496664748913e-10,1.079305826074e+00
1419875921.875,1419.875921875,4.851726479146e-10,4.554293551687e-10,1.065308246841e+00
1419876507.812,1419.876507812,4.874848075412e-10,4.540082332637e-10,1.073735610557e+00
1419877093.750,1419.877093750,4.902560136646e-10,4.403723466123e-10,1.113276111536e+00
1419877679.688,1419.877679688,4.853868359044e-10,4.406707797070e-10,1.101472705377e+00
1419878265.625,1419.878265625,4.803347300829e-10,4.498762733992e-10,1.067704074397e+00
1419878851.562,1419.878851562,4.862633943047e-10,4.431109636188e-10,1.097385156832e+00
1419879437.500,1419.879437500,4.767930412551e-10,4.416541118448e-10,1.079562101807e+00
1419880023.438,1419.880023438,4.764564677112e-10,4.325670771879e-10,1.101462623574e+00
1419880609.375,1419.880609375,4.763586459719e-10,4.332443319132e-10,1.099515010083e+00
1419881195.312,1419.881195312,4.801171833293e-10,4.359681824151e-10,1.101266566449e+00
1419881781.250,1419.881781250,4.747022954425e-10,4.349277748215e-10,1.091450863623e+00
1419882367.188,1419.882367188,4.740868897312e-10,4.351408869470e-10,1.089502053134e+00
1419882953.125,1419.882953125,4.765078165453e-10,4.334145890715e-10,1.099427265626e+00
1419883539.062,1419.883539062,4.750788959636e-10,4.315187435733e-10,1.100946142060e+00
1419884125.000,1419.884125000,4.731182879391e-10,4.299169564284e-10,1.100487619446e+00
1419884710.938,1419.884710938,4.648167984690e-10,4.340448426839e-10,1.070895798680e+00
1419885296.875,1419.885296875,4.671519193446e-10,4.283632314462e-10,1.090550927463e+00
1419885882.812,1419.885882812,4.725735226822e-10,4.232308304449e-10,1.116585769958e+00
1419886468.750,1419.886468750,4.708254989600e-10,4.298635312648e-10,1.095290632296e+00
1419887054.688,1419.887054688,4.672013239407e-10,4.282702704168e-10,1.090903002644e+00
1419887640.625,1419.887640625,4.610420659830e-10,4.271912908144e-10,1.079240321365e+00
1419888226.562,1419.888226562,4.608405958206e-10,4.226771282186e-10,1.090289880985e+00
1419888812.500,1419.888812500,4.619046362602e-10,4.243362110080e-10,1.088534573005e+00
1419889398.438,1419.889398438,4.624202520153e-10,4.250237477347e-10,1.087986858334e+00
1419889984.375,1419.889984375,4.609112793129e-10,4.221443134620e-10,1.091833443244e+00
1419890570.312,1419.890570312,4.561753091525e-10,4.248141293946e-10,1.073823297268e+00
1419891156.250,1419.891156250,4.620131351627e-10,4.212937973827e-10,1.096653067368e+00
1419891742.188,1419.891742188,4.588066187496e-10,4.217818878529e-10,1.087781699412e+00
1419892328.125,1419.892328125,4.562786264183e-10,4.236358974355e-10,1.077053736901e+00
1419892914.062,1419.892914062,4.546528918825e-10,4.191832506040e-10,1.084616074777e+00
1419893500.000,1419.893500000,4.589830039603e-10,4.151858634172e-10,1.105488034161e+00
1419894085.938,1419.894085938,4.555865649569e-10,4.186254722692e-10,1.088291552082e+00
1419894671.875,1419.894671875,4.490160977287e-10,4.185699959429e-10,1.072738376092e+00
1419895257.812,1419.895257812,4.520375413465e-10,4.151779705631e-10,1.088780169943e+00
1419895843.750,1419.895843750,4.562181702542e-10,4.124457599478e-10,1.106128889074e+00
1419896429.688,1419.896429688,4.537572633453e-10,4.143195750233e-10,1.095186640216e+00
1419897015.625,1419.897015625,4.523066773849e-10,4.177793411221e-10,1.082644910517e+00
1419897601.562,1419.897601562,4.471563281615e-10,4.150045837125e-10,1.077473227311e+00
1419898187.500,1419.898187500,4.458562843221e-10,4.113743313522e-10,1.083821352821e+00
1419898773.438,1419.898773438,4.494262249120e-10,4.081814246546e-10,1.101045265086e+00
1419899359.375,1419.899359375,4.484821857317e-10,4.076836876994e-10,1.100073903527e+00
1419899945.312,1419.899945312,4.455583138497e-10,4.110716864367e-10,1.083894436301e+00
1419900531.250,1419.900531250,4.463088229498e-10,4.083509393869e-10,1.092954074306e+00
1419901117.188,1419.901117188,4.420830984350e-10,4.066755984778e-10,1.087065710580e+00
1419901703.125,1419.901703125,4.389364655957e-10,4.021925559181e-10,1.091358999904e+00
1419902289.062,1419.902289062,4.476573016118e-10,4.015488673934e-10,1.114826458154e+00
1419902875.000,1419.902875000,4.429716166046e-10,3.999705824650e-10,1.107510492083e+00
1419903460.938,1419.903460938,4.383615115734e-10,3.972323590437e-10,1.103539280205e+00
1419904046.875,1419.904046875,4.378363327393e-10,3.985261914777e-10,1.098638789877e+00
1419904632.812,1419.904632812,4.375417779146e-10,4.003657116578e-10,1.092855270005e+00
1419905218.750,1419.905218750,4.329882686417e-10,3.942070054252e-10,1.098377914859e+00
1419905804.688,1419.905804688,4.282520529297e-10,3.997351933277e-10,1.071339376863e+00
1419906390.625,1419.906390625,4.299514671700e-10,4.029914452125e-10,1.066899737644e+00
1419906976.562,1419.906976562,4.304700096108e-10,3.987549136233e-10,1.079535310799e+00
1419907562.500,1419.907562500,4.290025981370e-10,3.951965335192e-10,1.085542411814e+00
1419908148.438,1419.908148438,4.333169903640e-10,3.955893037025e-10,1.095370846250e+00
1419908734.375,1419.908734375,4.311090888911e-10,3.930679959337e-10,1.096779929557e+00
1419909320.312,1419.909320312,4.318073960363e-10,3.965804626769e-10,1.088826698929e+00
1419909906.250,1419.909906250,4.300423241024e-10,3.929304260882e-10,1.094449031050e+00
1419910492.188,1419.910492188,4.267879571437e-10,3.878732626801e-10,1.100328375807e+00
1419911078.125,1419.911078125,4.264376240546e-10,3.895573830891e-10,1.094672165300e+00
1419911664.062,1419.911664062,4.232283656466e-10,3.902731796492e-10,1.084441329089e+00
1419912250.000,1419.912250000,4.193237819697e-10,3.884695929072e-10,1.079424978495e+00
1419912835.938,1419.912835938,4.223549953747e-10,3.859166630826e-10,1.094420209796e+00
1419913421.875,1419.913421875,4.176465394220e-10,3.870819279706e-10,1.078961607977e+00
1419914007.812,1419.914007812,4.157162995907e-10,3.833732500865e-10,1.084364387700e+00
1419914593.750,1419.914593750,4.129046640237e-10,3.827937823186e-10,1.078660843242e+00
1419915179.688,1419.915179688,4.155143272728e-10,3.861616876630e-10,1.076011268201e+00
1419915765.625,1419.915765625,4.162409334073e-10,3.854388265827e-10,1.079914385112e+00
1419916351.562,1419.916351562,4.160551921033e-10,3.877899663236e-10,1.072887976055e+00
1419916937.500,1419.916937500,4.215676530014e-10,3.891066489463e-10,1.083424439400e+00
1419917523.438,1419.917523438,4.182463385937e-10,3.877331118424e-10,1.078696468832e+00
1419918109.375,1419.918109375,4.133727387170e-10,3.852264063404e-10,1.073064389962e+00
1419918695.312,1419.918695312,4.082046308405e-10,3.830922928621e-10,1.065551665868e+00
1419919281.250,1419.919281250,4.103017812370e-10,3.809095169834e-10,1.077163375928e+00
1419919867.188,1419.919867188,4.185965063203e-10,3.827565023674e-10,1.093636564581e+00
1419920453.125,1419.920453125,4.171359621743e-10,3.789813720089e-10,1.100676690158e+00
1419921039.062,1419.921039062,4.162562646034e-10,3.769854611462e-10,1.104170604717e+00
1419921625.000,1419.921625000,4.143138218858e-10,3.761488024393e-10,1.101462557368e+00
1419922210.938,1419.922210938,4.095482947652e-10,3.800383061254e-10,1.077650037283e+00
1419922796.875,1419.922796875,4.058705236056e-10,3.789148588785e-10,1.071139107099e+00
1419923382.812,1419.923382812,4.077115812119e-10,3.750027971106e-10,1.087222773679e+00
1419923968.750,1419.923968750,4.073456406080e-10,3.751409772583e-10,1.085846829064e+00
1419924554.688,1419.924554688,4.016004463584e-10,3.767425287169e-10,1.065981182762e+00
1419925140.625,1419.925140625,4.071757835525e-10,3.766598509152e-10,1.081017216364e+00
1419925726.562,1419.925726562,4.082799781370e-10,3.766783676690e-10,1.083895474708e+00
1419926312.500,1419.926312500,4.021527826498e-10,3.758099553535e-10,1.070096140139e+00
1419926898.438,1419.926898438,4.082285062134e-10,3.707549139906e-10,1.101073757377e+00
1419927484.375,1419.927484375,4.079436870182e-10,3.695545184725e-10,1.103879581028e+00
1419928070.312,1419.928070312,4.025744497776e-10,3.713975157403e-10,1.083944918089e+00
1419928656.250,1419.928656250,3.994132115466e-10,3.692054009487e-10,1.081818441768e+00
1419929242.188,1419.929242188,3.986639778979e-10,3.675035146372e-10,1.084789565323e+00
1419929828.125,1419.929828125,3.996124409735e-10,3.690137880777e-10,1.082920080182e+00
1419930414.062,1419.930414062,4.012952403777e-10,3.661496953523e-10,1.095986820340e+00
1419931000.000,1419.931000000,4.005060783400e-10,3.640514837530e-10,1.100135822030e+00
1419931585.938,1419.931585938,4.011448475390e-10,3.619547393091e-10,1.108273504872e+00
1419932171.875,1419.932171875,3.974896452872e-10,3.661624015954e-10,1.085555599251e+00
1419932757.812,1419.932757812,3.952190025769e-10,3.674285438759e-10,1.075635002136e+00
1419933343.750,1419.933343750,3.934321872821e-10,3.664723187690e-10,1.073565906980e+00
1419933929.688,1419.933929688,3.917546300353e-10,3.645511147833e-10,1.074621950527e+00
1419934515.625,1419.934515625,3.910986308702e-10,3.583308298553e-10,1.091445664969e+00
1419935101.562,1419.935101562,3.914967011962e-10,3.562011006486e-10,1.099088971043e+00
1419935687.500,1419.935687500,3.904827543178e-10,3.636366635472e-10,1.073826688730e+00
1419936273.438,1419.936273438,3.923412356079e-10,3.611582140736e-10,1.086341720385e+00
1419936859.375,1419.936859375,3.924077759714e-10,3.615359175112e-10,1.085390847672e+00
1419937445.312,1419.937445312,3.840574354018e-10,3.588474645861e-10,1.070252609545e+00
1419938031.250,1419.938031250,3.864814372979e-10,3.540561684210e-10,1.091582273574e+00
1419938617.188,1419.938617188,3.884990518981e-10,3.534650185234e-10,1.099115984719e+00
1419939203.125,1419.939203125,3.872748898761e-10,3.549257055401e-10,1.091143537453e+00
1419939789.062,1419.939789062,3.892495546039e-10,3.532815394790e-10,1.101811193356e+00
1419940375.000,1419.940375000,3.893435185496e-10,3.531942967644e-10,1.102349392718e+00
1419940960.938,1419.940960938,3.813980253198e-10,3.511102223001e-10,1.086262948488e+00
1419941546.875,1419.941546875,3.793198406754e-10,3.497737627705e-10,1.084471967454e+00
1419942132.812,1419.942132812,3.806481033664e-10,3.517539276465e-10,1.082143150222e+00
1419942718.750,1419.942718750,3.858242538209e-10,3.515309321990e-10,1.097554207840e+00
1419943304.688,1419.943304688,3.865000866952e-10,3.535450497569e-10,1.093213119406e+00
1419943890.625,1419.943890625,3.838724377747e-10,3.505588542987e-10,1.095029930260e+00
1419944476.562,1419.944476562,3.807382361742e-10,3.493065109565e-10,1.089983221703e+00
1419945062.500,1419.945062500,3.784480555229e-10,3.505622276955e-10,1.079546013872e+00
1419945648.438,1419.945648438,3.725966694146e-10,3.485734791961e-10,1.068918582888e+00
1419946234.375,1419.946234375,3.705358346859e-10,3.452662183782e-10,1.073188788716e+00
1419946820.312,1419.946820312,3.785033582000e-10,3.458889638632e-10,1.094291514747e+00
1419947406.250,1419.947406250,3.764044119027e-10,3.497720489179e-10,1.076142056140e+00
1419947992.188,1419.947992188,3.718151032883e-10,3.450086454447e-10,1.077697930755e+00
1419948578.125,1419.948578125,3.731447490452e-10,3.420755363670e-10,1.090825590769e+00
1419949164.062,1419.949164062,3.765338146450e-10,3.421064886802e-10,1.100633361553e+00
1419949750.000,1419.949750000,3.744210193397e-10,3.462104561757e-10,1.081483856599e+00
1419950335.938,1419.950335938,3.738254796420e-10,3.433842513357e-10,1.088650624447e+00
1419950921.875,1419.950921875,3.746997611496e-10,3.421401991082e-10,1.095164386197e+00
1419951507.812,1419.951507812,3.713636952737e-10,3.429271787735e-10,1.082922901013e+00
1419952093.750,1419.952093750,3.671075971327e-10,3.407162327291e-10,1.077458488526e+00
1419952679.688,1419.952679688,3.677018845397e-10,3.426595815852e-10,1.073082161715e+00
1419953265.625,1419.953265625,3.706220528401e-10,3.409253499895e-10,1.087106173981e+00
1419953851.562,1419.953851562,3.766511181818e-10,3.383570275621e-10,1.113176578289e+00
1419954437.500,1419.954437500,3.710470913276e-10,3.401821480629e-10,1.090730637808e+00
1419955023.438,1419.955023438,3.682107591791e-10,3.401062061952e-10,1.082634637275e+00
1419955609.375,1419.955609375,3.689849786004e-10,3.395230874945e-10,1.086774337861e+00
1419956195.312,1419.956195312,3.700342554259e-10,3.389878794752e-10,1.091585504470e+00
1419956781.250,1419.956781250,3.719794877567e-10,3.378253036353e-10,1.101100135940e+00
1419957367.188,1419.957367188,3.658517081536e-10,3.398192252575e-10,1.076606857297e+00
1419957953.125,1419.957953125,3.614791104826e-10,3.358579990434e-10,1.076285547797e+00
1419958539.062,1419.958539062,3.647426213546e-10,3.351084155496e-10,1.088431696818e+00
1419959125.000,1419.959125000,3.660378008307e-10,3.314728121705e-10,1.104276994647e+00
1419959710.938,1419.959710938,3.628143077405e-10,3.314306853594e-10,1.094691360117e+00
1419960296.875,1419.960296875,3.611824677072e-10,3.372348164385e-10,1.071011799794e+00
1419960882.812,1419.960882812,3.646009657290e-10,3.353026218483e-10,1.087378809385e+00
1419961468.750,1419.961468750,3.643574593715e-10,3.283754444950e-10,1.109575839119e+00
1419962054.688,1419.962054688,3.614772160959e-10,3.297673343570e-10,1.096158346917e+00
1419962640.625,1419.962640625,3.641311987559e-10,3.306574366571e-10,1.101233961157e+00
1419963226.562,1419.963226562,3.673044534391e-10,3.319338948191e-10,1.106559044352e+00
1419963812.500,1419.963812500,3.673370074803e-10,3.340410096314e-10,1.099676377717e+00
1419964398.438,1419.964398438,3.581516800051e-10,3.349920969460e-10,1.069134714730e+00
1419964984.375,1419.964984375,3.554846421808e-10,3.346370739943e-10,1.062299039188e+00
1419965570.312,1419.965570312,3.580629933098e-10,3.311802347038e-10,1.081172593618e+00
1419966156.250,1419.966156250,3.549481174461e-10,3.317043294827e-10,1.070073815436e+00
1419966742.188,1419.966742188,3.543702060077e-10,3.332553298533e-10,1.063359455237e+00
1419967328.125,1419.967328125,3.538854368261e-10,3.314617825062e-10,1.067650798684e+00
1419967914.062,1419.967914062,3.534286260446e-10,3.334839747951e-10,1.059806925540e+00
1419968500.000,1419.968500000,3.533585046805e-10,3.312722410500e-10,1.066671036367e+00
1419969085.938,1419.969085938,3.541925745612e-10,3.288321495462e-10,1.077122705459e+00
1419969671.875,1419.969671875,3.489479752196e-10,3.263433977426e-10,1.069266231930e+00
1419970257.812,1419.970257812,3.447074956483e-10,3.233133661174e-10,1.066171497293e+00
1419970843.750,1419.970843750,3.504389549106e-10,3.230225333896e-10,1.084874640890e+00
1419971429.688,1419.971429688,3.560654784467e-10,3.272438535884e-10,1.088073846284e+00
1419972015.625,1419.972015625,3.548471413291e-10,3.249459806568e-10,1.092018866065e+00
1419972601.562,1419.972601562,3.537938785241e-10,3.209402975720e-10,1.102366643268e+00
1419973187.500,1419.973187500,3.513666783796e-10,3.225442516084e-10,1.089359604542e+00
1419973773.438,1419.973773438,3.505875135403e-10,3.217248313032e-10,1.089712323790e+00
1419974359.375,1419.974359375,3.508123035780e-10,3.181743909946e-10,1.102578691143e+00
1419974945.312,1419.974945312,3.532586016585e-10,3.185366928772e-10,1.109004424161e+00
1419975531.250,1419.975531250,3.528194241100e-10,3.189650945764e-10,1.106138038642e+00
1419976117.188,1419.976117188,3.479249732771e-10,3.250054858903e-10,1.070520309293e+00
1419976703.125,1419.976703125,3.502623929042e-10,3.216026489591e-10,1.089115385205e+00
