# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.821123+00:00"",""center_freq_hz"":1420405800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-44.442625+00-00_galactic_plane_scan001_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-05.177722+00-00_galactic_plane_scan002_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-25.905539+00-00_galactic_plane_scan003_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-46.600740+00-00_galactic_plane_scan004_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-07.403785+00-00_galactic_plane_scan005_fc1420405800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-07.993762+00-00_50ohm_termination_scan001_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-27.763984+00-00_50ohm_termination_scan002_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-47.321915+00-00_50ohm_termination_scan003_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-06.893397+00-00_50ohm_termination_scan004_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-26.672556+00-00_50ohm_termination_scan005_fc1420405800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:44.442686+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:05.177783+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:25.905605+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:46.600803+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:07.403851+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:07.993820+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:27.764042+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:47.321984+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:06.893465+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:26.672616+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1421195843.750,1421.195843750,9.047953247323e-10,8.332951947549e-10,1.085804082908e+00
1421196429.688,1421.196429688,9.184675633075e-10,8.379271930207e-10,1.096118578031e+00
1421197015.625,1421.197015625,9.236129904963e-10,8.430482198670e-10,1.095563656658e+00
1421197601.562,1421.197601562,9.282279899493e-10,8.347039032589e-10,1.112044626035e+00
1421198187.500,1421.198187500,9.173303762065e-10,8.303272917285e-10,1.104781675063e+00
1421198773.438,1421.198773438,9.124317917255e-10,8.318537896031e-10,1.096865582786e+00
1421199359.375,1421.199359375,9.159118790492e-10,8.305257878821e-10,1.102809680823e+00
1421199945.312,1421.199945312,9.240013731579e-10,8.281892699261e-10,1.115688655614e+00
1421200531.250,1421.200531250,9.226661215897e-10,8.328822012691e-10,1.107799062321e+00
1421201117.188,1421.201117188,9.110126651959e-10,8.302647312706e-10,1.097255647366e+00
1421201703.125,1421.201703125,8.985455428588e-10,8.284107268721e-10,1.084661887771e+00
1421202289.062,1421.202289062,9.015068588297e-10,8.234098983542e-10,1.094845787780e+00
1421202875.000,1421.202875000,9.045583935297e-10,8.168492502482e-10,1.107374944954e+00
1421203460.938,1421.203460938,9.026032239664e-10,8.276446580055e-10,1.090568537156e+00
1421204046.875,1421.204046875,8.963480700003e-10,8.202085569871e-10,1.092829454612e+00
1421204632.812,1421.204632812,8.925476158577e-10,8.253222292871e-10,1.081453502868e+00
1421205218.750,1421.205218750,8.985777629417e-10,8.293851404729e-10,1.083426407217e+00
1421205804.688,1421.205804688,9.107316472658e-10,8.276285782957e-10,1.100411067415e+00
1421206390.625,1421.206390625,9.153938409025e-10,8.301029105753e-10,1.102747417508e+00
1421206976.562,1421.206976562,9.021619806509e-10,8.324877136702e-10,1.083694048376e+00
1421207562.500,1421.207562500,8.928968499296e-10,8.286025845313e-10,1.077593609528e+00
1421208148.438,1421.208148438,8.891628770280e-10,8.208250087544e-10,1.083255100106e+00
1421208734.375,1421.208734375,9.017764410723e-10,8.113355720289e-10,1.111471593458e+00
1421209320.312,1421.209320312,9.037579084730e-10,8.220560595595e-10,1.099387198675e+00
1421209906.250,1421.209906250,8.969208168124e-10,8.263472937709e-10,1.085404192128e+00
1421210492.188,1421.210492188,8.998820268905e-10,8.250448590743e-10,1.090706786417e+00
1421211078.125,1421.211078125,9.010234605833e-10,8.343821300532e-10,1.079869076925e+00
1421211664.062,1421.211664062,8.960290990722e-10,8.246249079630e-10,1.086589903385e+00
1421212250.000,1421.212250000,9.046845010125e-10,8.228704015566e-10,1.099425254938e+00
1421212835.938,1421.212835938,9.002082784877e-10,8.297165500086e-10,1.084958807292e+00
1421213421.875,1421.213421875,8.963349798092e-10,8.201210804273e-10,1.092930057769e+00
1421214007.812,1421.214007812,9.033068709433e-10,8.243120850125e-10,1.095831163181e+00
1421214593.750,1421.214593750,9.008908560229e-10,8.177968286930e-10,1.101607177253e+00
1421215179.688,1421.215179688,8.964197445632e-10,8.274205770604e-10,1.083390683548e+00
1421215765.625,1421.215765625,8.992541714398e-10,8.285572292204e-10,1.085325358015e+00
1421216351.562,1421.216351562,8.927215533694e-10,8.160040695380e-10,1.094016055428e+00
1421216937.500,1421.216937500,8.830187421759e-10,8.103269390023e-10,1.089706758686e+00
1421217523.438,1421.217523438,8.842098347605e-10,8.221859898716e-10,1.075437730213e+00
1421218109.375,1421.218109375,8.964629065689e-10,8.404007402182e-10,1.066708849324e+00
1421218695.312,1421.218695312,8.925526490613e-10,8.303618471744e-10,1.074896025267e+00
1421219281.250,1421.219281250,8.992510674528e-10,8.148650990719e-10,1.103558206723e+00
1421219867.188,1421.219867188,8.892381942522e-10,8.143571249384e-10,1.091951144063e+00
1421220453.125,1421.220453125,8.881729234509e-10,8.110567464664e-10,1.095081111551e+00
1421221039.062,1421.221039062,8.911207182651e-10,8.101320448836e-10,1.099969719619e+00
1421221625.000,1421.221625000,9.008511124319e-10,8.170274972834e-10,1.102595831141e+00
1421222210.938,1421.222210938,8.992855046009e-10,8.115474906851e-10,1.108111989653e+00
1421222796.875,1421.222796875,8.856148183927e-10,8.174269760280e-10,1.083417656090e+00
1421223382.812,1421.223382812,8.850235892118e-10,8.223400316798e-10,1.076225837387e+00
1421223968.750,1421.223968750,8.904578205598e-10,8.180181179166e-10,1.088555132285e+00
1421224554.688,1421.224554688,8.861500627776e-10,8.189267247091e-10,1.082087122132e+00
1421225140.625,1421.225140625,8.919099096335e-10,8.112669637396e-10,1.099403709874e+00
1421225726.562,1421.225726562,8.832421056223e-10,8.152928886350e-10,1.083343321075e+00
1421226312.500,1421.226312500,8.841987702937e-10,8.151324377870e-10,1.084730197579e+00
1421226898.438,1421.226898438,8.824323439009e-10,8.055080179095e-10,1.095497902294e+00
1421227484.375,1421.227484375,8.922727204499e-10,8.136674588535e-10,1.096606126669e+00
1421228070.312,1421.228070312,8.917955194476e-10,8.182246399846e-10,1.089915257825e+00
1421228656.250,1421.228656250,8.908104502837e-10,8.171632101202e-10,1.090125496659e+00
1421229242.188,1421.229242188,8.847907939091e-10,8.166707379010e-10,1.083411897656e+00
1421229828.125,1421.229828125,8.788971597991e-10,8.102855300288e-10,1.084675866997e+00
1421230414.062,1421.230414062,8.818223104854e-10,8.175611337492e-10,1.078601066127e+00
1421231000.000,1421.231000000,8.796069054848e-10,8.229890648097e-10,1.068795374199e+00
1421231585.938,1421.231585938,8.738287565809e-10,8.142346183561e-10,1.073190376436e+00
1421232171.875,1421.232171875,8.764722330421e-10,8.034216311440e-10,1.090924365323e+00
1421232757.812,1421.232757812,8.842081388891e-10,7.992949686062e-10,1.106235086693e+00
1421233343.750,1421.233343750,8.854374275980e-10,8.104378297053e-10,1.092542074350e+00
1421233929.688,1421.233929688,8.813481315226e-10,8.053150202121e-10,1.094414122924e+00
1421234515.625,1421.234515625,8.794435547117e-10,8.041382410812e-10,1.093647223554e+00
1421235101.562,1421.235101562,8.853419386421e-10,8.143730519038e-10,1.087145426254e+00
1421235687.500,1421.235687500,8.821291081785e-10,8.114445283825e-10,1.087109564885e+00
1421236273.438,1421.236273438,8.791170023118e-10,8.092693189045e-10,1.086309565649e+00
1421236859.375,1421.236859375,8.741016360038e-10,8.109044002962e-10,1.077934261652e+00
1421237445.312,1421.237445312,8.889948268579e-10,8.087790196440e-10,1.099181365077e+00
1421238031.250,1421.238031250,8.921705945460e-10,7.997520470279e-10,1.115559000895e+00
1421238617.188,1421.238617188,8.751057997145e-10,7.995443071557e-10,1.094505697661e+00
1421239203.125,1421.239203125,8.809204716390e-10,8.020143442118e-10,1.098384932884e+00
1421239789.062,1421.239789062,8.770296285463e-10,8.008365329697e-10,1.095141882818e+00
1421240375.000,1421.240375000,8.720129944469e-10,7.904271369558e-10,1.103217429763e+00
1421240960.938,1421.240960938,8.783378074799e-10,7.887682329988e-10,1.113556264989e+00
1421241546.875,1421.241546875,8.760785663530e-10,7.970235539861e-10,1.099187799371e+00
1421242132.812,1421.242132812,8.590099408719e-10,7.907006891429e-10,1.086390783095e+00
1421242718.750,1421.242718750,8.658142346429e-10,7.914040706849e-10,1.094022973490e+00
1421243304.688,1421.243304688,8.653519603783e-10,8.055298072629e-10,1.074264356919e+00
1421243890.625,1421.243890625,8.719141123252e-10,8.052373689154e-10,1.082803836463e+00
1421244476.562,1421.244476562,8.710161931484e-10,7.934737204372e-10,1.097725319332e+00
1421245062.500,1421.245062500,8.651020869720e-10,7.957027429445e-10,1.087217676001e+00
1421245648.438,1421.245648438,8.663333580530e-10,7.940689560790e-10,1.091005197245e+00
1421246234.375,1421.246234375,8.780065010224e-10,7.963038148531e-10,1.102602404566e+00
1421246820.312,1421.246820312,8.699257346807e-10,7.927809400202e-10,1.097309093554e+00
1421247406.250,1421.247406250,8.731701304721e-10,7.973632028639e-10,1.095072016536e+00
1421247992.188,1421.247992188,8.660283048088e-10,7.879463515779e-10,1.099095519732e+00
1421248578.125,1421.248578125,8.667246636598e-10,7.838145819083e-10,1.105777671997e+00
1421249164.062,1421.249164062,8.692212865996e-10,7.848414411365e-10,1.107511964889e+00
1421249750.000,1421.249750000,8.626788180316e-10,7.885615444683e-10,1.093990474280e+00
1421250335.938,1421.250335938,8.611988353669e-10,7.982824589407e-10,1.078814679844e+00
1421250921.875,1421.250921875,8.600162793377e-10,7.875994547752e-10,1.091946260404e+00
1421251507.812,1421.251507812,8.593682551443e-10,7.918007309041e-10,1.085334000845e+00
1421252093.750,1421.252093750,8.595713685863e-10,7.937708429583e-10,1.082896123247e+00
1421252679.688,1421.252679688,8.604768401188e-10,7.948003878400e-10,1.082632637432e+00
1421253265.625,1421.253265625,8.632143959983e-10,7.986404027894e-10,1.080854904139e+00
1421253851.562,1421.253851562,8.584098283042e-10,7.942182672046e-10,1.080823576780e+00
1421254437.500,1421.254437500,8.467155342312e-10,7.899252680461e-10,1.071893213804e+00
1421255023.438,1421.255023438,8.505835974846e-10,7.905938847156e-10,1.075879302799e+00
1421255609.375,1421.255609375,8.571856441862e-10,7.895734967473e-10,1.085631227134e+00
1421256195.312,1421.256195312,8.522124123399e-10,7.927097302103e-10,1.075062383950e+00
1421256781.250,1421.256781250,8.505779897275e-10,7.901374547770e-10,1.076493696869e+00
1421257367.188,1421.257367188,8.651681703804e-10,7.870942403791e-10,1.099192607436e+00
1421257953.125,1421.257953125,8.603202960334e-10,7.924789483357e-10,1.085606498242e+00
1421258539.062,1421.258539062,8.411555612603e-10,7.925777030969e-10,1.061290972448e+00
1421259125.000,1421.259125000,8.521586286838e-10,7.856163657803e-10,1.084700708643e+00
1421259710.938,1421.259710938,8.552157397267e-10,7.871891669945e-10,1.086417059056e+00
1421260296.875,1421.260296875,8.452742368683e-10,7.952886162272e-10,1.062852176708e+00
1421260882.812,1421.260882812,8.559335879346e-10,7.855901826679e-10,1.089542113456e+00
1421261468.750,1421.261468750,8.518121087346e-10,7.817646275354e-10,1.089601753177e+00
1421262054.688,1421.262054688,8.481222358833e-10,7.876652990423e-10,1.076754602386e+00
1421262640.625,1421.262640625,8.443581368088e-10,7.864306963962e-10,1.073658671613e+00
1421263226.562,1421.263226562,8.435578185725e-10,7.849705904992e-10,1.074636207754e+00
1421263812.500,1421.263812500,8.471651427926e-10,7.837076636714e-10,1.080970854392e+00
1421264398.438,1421.264398438,8.520030026935e-10,7.807891595067e-10,1.091207520391e+00
1421264984.375,1421.264984375,8.467671071707e-10,7.819521322995e-10,1.082888673352e+00
1421265570.312,1421.265570312,8.509062145145e-10,7.781068530930e-10,1.093559594202e+00
1421266156.250,1421.266156250,8.533296088232e-10,7.699198582282e-10,1.108335627018e+00
1421266742.188,1421.266742188,8.522225354256e-10,7.658519004834e-10,1.112777202600e+00
1421267328.125,1421.267328125,8.515926210904e-10,7.707932070824e-10,1.104826318221e+00
1421267914.062,1421.267914062,8.373247819255e-10,7.776162614335e-10,1.076784043047e+00
1421268500.000,1421.268500000,8.441539593559e-10,7.855830413805e-10,1.074557258609e+00
1421269085.938,1421.269085938,8.479282891868e-10,7.828603598886e-10,1.083115626531e+00
1421269671.875,1421.269671875,8.383535761449e-10,7.798947355751e-10,1.074957347323e+00
1421270257.812,1421.270257812,8.312081769475e-10,7.756962726235e-10,1.071563969408e+00
1421270843.750,1421.270843750,8.368555426086e-10,7.690153613282e-10,1.088216939078e+00
1421271429.688,1421.271429688,8.362520261813e-10,7.656935840664e-10,1.092149710515e+00
1421272015.625,1421.272015625,8.369995826678e-10,7.725643014760e-10,1.083404424808e+00
1421272601.562,1421.272601562,8.328477420825e-10,7.703565142913e-10,1.081119879733e+00
1421273187.500,1421.273187500,8.397972840642e-10,7.675482615931e-10,1.094129615148e+00
1421273773.438,1421.273773438,8.467434223218e-10,7.664020796128e-10,1.104829233696e+00
1421274359.375,1421.274359375,8.464703882782e-10,7.646334350971e-10,1.107027693827e+00
1421274945.312,1421.274945312,8.352537083622e-10,7.561354504611e-10,1.104635033119e+00
1421275531.250,1421.275531250,8.277616514853e-10,7.580104515095e-10,1.092018783959e+00
1421276117.188,1421.276117188,8.344006627888e-10,7.634113126106e-10,1.092989649230e+00
1421276703.125,1421.276703125,8.320482268032e-10,7.692766585617e-10,1.081598170883e+00
1421277289.062,1421.277289062,8.242129075686e-10,7.638844541693e-10,1.078975888395e+00
1421277875.000,1421.277875000,8.307687417551e-10,7.569022234409e-10,1.097590568539e+00
1421278460.938,1421.278460938,8.306070012311e-10,7.620197307417e-10,1.090007210735e+00
1421279046.875,1421.279046875,8.314118482575e-10,7.678636467349e-10,1.082759747506e+00
1421279632.812,1421.279632812,8.273129989069e-10,7.670328882046e-10,1.078588691084e+00
1421280218.750,1421.280218750,8.398583809431e-10,7.606489470250e-10,1.104134021651e+00
1421280804.688,1421.280804688,8.413426588590e-10,7.566250114709e-10,1.111967812462e+00
1421281390.625,1421.281390625,8.364507494049e-10,7.498630108687e-10,1.115471409152e+00
1421281976.562,1421.281976562,8.349153318283e-10,7.541469498162e-10,1.107098997127e+00
1421282562.500,1421.282562500,8.350281673264e-10,7.556040983258e-10,1.105113338025e+00
1421283148.438,1421.283148438,8.267686877651e-10,7.517143322811e-10,1.099844252346e+00
1421283734.375,1421.283734375,8.316722435977e-10,7.589921587968e-10,1.095758676764e+00
1421284320.312,1421.284320312,8.302154366156e-10,7.492104797075e-10,1.108120426905e+00
1421284906.250,1421.284906250,8.237436070804e-10,7.469250708637e-10,1.102846375377e+00
1421285492.188,1421.285492188,8.235017864476e-10,7.583168940273e-10,1.085959963353e+00
1421286078.125,1421.286078125,8.265217940026e-10,7.546290749443e-10,1.095268949270e+00
1421286664.062,1421.286664062,8.151159739793e-10,7.518779960759e-10,1.084106701132e+00
1421287250.000,1421.287250000,8.087897379842e-10,7.430894152740e-10,1.088415096972e+00
1421287835.938,1421.287835938,8.197587865812e-10,7.442974984080e-10,1.101385922074e+00
1421288421.875,1421.288421875,8.230935627995e-10,7.506939071168e-10,1.096443643669e+00
1421289007.812,1421.289007812,8.188430411168e-10,7.512137837503e-10,1.090026645982e+00
1421289593.750,1421.289593750,8.129923867335e-10,7.503949187973e-10,1.083419365414e+00
1421290179.688,1421.290179688,8.103418143472e-10,7.481067237377e-10,1.083190123327e+00
1421290765.625,1421.290765625,8.127429417890e-10,7.582336549447e-10,1.071889827745e+00
1421291351.562,1421.291351562,8.088566777397e-10,7.496373442437e-10,1.078997309767e+00
1421291937.500,1421.291937500,8.050950841875e-10,7.597673854256e-10,1.059659969132e+00
1421292523.438,1421.292523438,8.163413698260e-10,7.599937371903e-10,1.074142232861e+00
1421293109.375,1421.293109375,8.163377162950e-10,7.474117958714e-10,1.092219470985e+00
1421293695.312,1421.293695312,8.065303786188e-10,7.447864716954e-10,1.082901488238e+00
1421294281.250,1421.294281250,8.033788253521e-10,7.418835176199e-10,1.082890785779e+00
1421294867.188,1421.294867188,8.013524388430e-10,7.347638790585e-10,1.090625793785e+00
1421295453.125,1421.295453125,7.998854258374e-10,7.335377154108e-10,1.090448942205e+00
1421296039.062,1421.296039062,7.974373238238e-10,7.366182290170e-10,1.082565286075e+00
1421296625.000,1421.296625000,7.939924236819e-10,7.383458300673e-10,1.075366571258e+00
1421297210.938,1421.297210938,7.991672035510e-10,7.388170633847e-10,1.081684821801e+00
1421297796.875,1421.297796875,8.094233244877e-10,7.317623176294e-10,1.106128731949e+00
1421298382.812,1421.298382812,8.065609752835e-10,7.316631608087e-10,1.102366523951e+00
1421298968.750,1421.298968750,7.986079288323e-10,7.285980869448e-10,1.096088423977e+00
1421299554.688,1421.299554688,7.980183601206e-10,7.369888513248e-10,1.082809270026e+00
1421300140.625,1421.300140625,7.931867806213e-10,7.438816703000e-10,1.066280851229e+00
1421300726.562,1421.300726562,7.971364230397e-10,7.383945660290e-10,1.079553479553e+00
1421301312.500,1421.301312500,7.894528057463e-10,7.305003926149e-10,1.080701411974e+00
1421301898.438,1421.301898438,7.867614889367e-10,7.342866350515e-10,1.071463719180e+00
1421302484.375,1421.302484375,7.952860683898e-10,7.288924764815e-10,1.091088321050e+00
1421303070.312,1421.303070312,7.980287649470e-10,7.265230091025e-10,1.098421873703e+00
1421303656.250,1421.303656250,7.949853887363e-10,7.346371131394e-10,1.082147055352e+00
1421304242.188,1421.304242188,7.930499715717e-10,7.223176487606e-10,1.097924123732e+00
1421304828.125,1421.304828125,8.011302469851e-10,7.253590595401e-10,1.104460248271e+00
1421305414.062,1421.305414062,7.986315106312e-10,7.236770986319e-10,1.103574387169e+00
1421306000.000,1421.306000000,7.902969513546e-10,7.331188841233e-10,1.077992899200e+00
1421306585.938,1421.306585938,7.853594832011e-10,7.259831670750e-10,1.081787455714e+00
1421307171.875,1421.307171875,7.837826894666e-10,7.195603492620e-10,1.089252194441e+00
1421307757.812,1421.307757812,7.783635529412e-10,7.326422092839e-10,1.062406100929e+00
1421308343.750,1421.308343750,8.006530943359e-10,7.329255139509e-10,1.092407180670e+00
1421308929.688,1421.308929688,8.032062235087e-10,7.259639153498e-10,1.106399652277e+00
1421309515.625,1421.309515625,7.877284321163e-10,7.279656655701e-10,1.082095584136e+00
1421310101.562,1421.310101562,7.870153104049e-10,7.314912912028e-10,1.075905236152e+00
1421310687.500,1421.310687500,7.933706556947e-10,7.250999023583e-10,1.094153582305e+00
1421311273.438,1421.311273438,7.861359921101e-10,7.268506740628e-10,1.081564646168e+00
1421311859.375,1421.311859375,7.826549742420e-10,7.209636800295e-10,1.085567825289e+00
1421312445.312,1421.312445312,7.862794037200e-10,7.190622240401e-10,1.093478947207e+00
1421313031.250,1421.313031250,7.857184544849e-10,7.210745703911e-10,1.089649374348e+00
1421313617.188,1421.313617188,7.812407964573e-10,7.086448719459e-10,1.102443307481e+00
1421314203.125,1421.314203125,7.730138587602e-10,7.075361128867e-10,1.092543327020e+00
1421314789.062,1421.314789062,7.697769191043e-10,7.157268175012e-10,1.075517781759e+00
1421315375.000,1421.315375000,7.860665008613e-10,7.127222749012e-10,1.102907161096e+00
1421315960.938,1421.315960938,7.877448829819e-10,7.095206072269e-10,1.110249476841e+00
1421316546.875,1421.316546875,7.752394162846e-10,7.040380428643e-10,1.101132849484e+00
1421317132.812,1421.317132812,7.710670438836e-10,6.959818074431e-10,1.107883906788e+00
1421317718.750,1421.317718750,7.768432083467e-10,6.977877183364e-10,1.113294470414e+00
1421318304.688,1421.318304688,7.718757802345e-10,7.059528118864e-10,1.093381550775e+00
1421318890.625,1421.318890625,7.720912603685e-10,7.131027836560e-10,1.082720861655e+00
1421319476.562,1421.319476562,7.734075849009e-10,7.108963095592e-10,1.087933042416e+00
1421320062.500,1421.320062500,7.704198227100e-10,7.024080408784e-10,1.096826599175e+00
1421320648.438,1421.320648438,7.670050846366e-10,7.113959551091e-10,1.078169026866e+00
1421321234.375,1421.321234375,7.715871510467e-10,7.094944196343e-10,1.087516870738e+00
1421321820.312,1421.321820312,7.645027026969e-10,7.088144579322e-10,1.078565334188e+00
1421322406.250,1421.322406250,7.657123436272e-10,7.104912135373e-10,1.077722467270e+00
1421322992.188,1421.322992188,7.702104116761e-10,7.034612462651e-10,1.094886769904e+00
1421323578.125,1421.323578125,7.609688387518e-10,7.014904935396e-10,1.084788526373e+00
1421324164.062,1421.324164062,7.443156694018e-10,6.943092716598e-10,1.072023231985e+00
1421324750.000,1421.324750000,7.430539942203e-10,6.904892224617e-10,1.076126853322e+00
1421325335.938,1421.325335938,7.578202168586e-10,6.916188582375e-10,1.095719423831e+00
1421325921.875,1421.325921875,7.626938514306e-10,6.877276607812e-10,1.109005635406e+00
1421326507.812,1421.326507812,7.569190621569e-10,6.944758717987e-10,1.089914125017e+00
1421327093.750,1421.327093750,7.650095905984e-10,7.008257526293e-10,1.091583161333e+00
1421327679.688,1421.327679688,7.598813382034e-10,6.911537777352e-10,1.099438884200e+00
1421328265.625,1421.328265625,7.544223190293e-10,6.909473036358e-10,1.091866651855e+00
1421328851.562,1421.328851562,7.501112239400e-10,6.842110513176e-10,1.096315563006e+00
1421329437.500,1421.329437500,7.536074049747e-10,6.914547824925e-10,1.089886749005e+00
1421330023.438,1421.330023438,7.561079223268e-10,6.890106025898e-10,1.097382129513e+00
1421330609.375,1421.330609375,7.604305487141e-10,6.892542399663e-10,1.103265681400e+00
1421331195.312,1421.331195312,7.540584939897e-10,6.902747452051e-10,1.092403422301e+00
1421331781.250,1421.331781250,7.521178917618e-10,6.840807839437e-10,1.099457709404e+00
1421332367.188,1421.332367188,7.425998941909e-10,6.822107611708e-10,1.088519760252e+00
1421332953.125,1421.332953125,7.387722154836e-10,6.794769949542e-10,1.087265972166e+00
1421333539.062,1421.333539062,7.495726014017e-10,6.771056818248e-10,1.107024533278e+00
1421334125.000,1421.334125000,7.513240668182e-10,6.819332085898e-10,1.101756091879e+00
1421334710.938,1421.334710938,7.435838125845e-10,6.856775905336e-10,1.084451093124e+00
1421335296.875,1421.335296875,7.329680619555e-10,6.813791753378e-10,1.075712449815e+00
1421335882.812,1421.335882812,7.420409306497e-10,6.789864638408e-10,1.092865572683e+00
1421336468.750,1421.336468750,7.400237651019e-10,6.767939749432e-10,1.093425462548e+00
1421337054.688,1421.337054688,7.368629508547e-10,6.738684490027e-10,1.093481898352e+00
1421337640.625,1421.337640625,7.319940975431e-10,6.751804981732e-10,1.084145794382e+00
1421338226.562,1421.338226562,7.322482229744e-10,6.673029223994e-10,1.097325065416e+00
1421338812.500,1421.338812500,7.422424577502e-10,6.656977663523e-10,1.114984149365e+00
1421339398.438,1421.339398438,7.382426610482e-10,6.768624100511e-10,1.090683497984e+00
1421339984.375,1421.339984375,7.360044145707e-10,6.754495065665e-10,1.089651272842e+00
1421340570.312,1421.340570312,7.382514925151e-10,6.703015260528e-10,1.101372238942e+00
1421341156.250,1421.341156250,7.376886956365e-10,6.665147149094e-10,1.106785310414e+00
1421341742.188,1421.341742188,7.341396373447e-10,6.725075205034e-10,1.091645245536e+00
1421342328.125,1421.342328125,7.323894440391e-10,6.652890301478e-10,1.100859041485e+00
1421342914.062,1421.342914062,7.322970451160e-10,6.637714687504e-10,1.103236700569e+00
1421343500.000,1421.343500000,7.305146261638e-10,6.686422433214e-10,1.092534361178e+00
1421344085.938,1421.344085938,7.258219078441e-10,6.722913445463e-10,1.079624055452e+00
1421344671.875,1421.344671875,7.280535769249e-10,6.678267419588e-10,1.090183323281e+00
