# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.828468+00:00"",""center_freq_hz"":1421205800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-48.581060+00-00_galactic_plane_scan001_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-09.298272+00-00_galactic_plane_scan002_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-30.045528+00-00_galactic_plane_scan003_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-50.768989+00-00_galactic_plane_scan004_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-11.499361+00-00_galactic_plane_scan005_fc1421205800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-12.020382+00-00_50ohm_termination_scan001_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-31.666380+00-00_50ohm_termination_scan002_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-51.263202+00-00_50ohm_termination_scan003_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-10.802498+00-00_50ohm_termination_scan004_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-30.674072+00-00_50ohm_termination_scan005_fc1421205800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:48.581120+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:09.298334+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:30.045593+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:50.769056+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:11.499422+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:12.020448+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:31.666437+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:51.263257+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:10.802580+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:30.674137+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1421970648.438,1421.970648438,9.244942114907e-10,8.318541079075e-10,1.111365806459e+00
1421971234.375,1421.971234375,9.139645703276e-10,8.395916718039e-10,1.088582225171e+00
1421971820.312,1421.971820312,9.112169970870e-10,8.324497284321e-10,1.094621051536e+00
1421972406.250,1421.972406250,8.995214130240e-10,8.381582664926e-10,1.073211884896e+00
1421972992.188,1421.972992188,9.067209848144e-10,8.465972317996e-10,1.071018130885e+00
1421973578.125,1421.973578125,9.030691140420e-10,8.421861753032e-10,1.072291543751e+00
1421974164.062,1421.974164062,9.071958735802e-10,8.373627351520e-10,1.083396520405e+00
1421974750.000,1421.974750000,9.181118634590e-10,8.324963960355e-10,1.102841847522e+00
1421975335.938,1421.975335938,9.098704549485e-10,8.373297839572e-10,1.086633334179e+00
1421975921.875,1421.975921875,9.089393930333e-10,8.381941264570e-10,1.084402007057e+00
1421976507.812,1421.976507812,9.097026161481e-10,8.365171417551e-10,1.087488314034e+00
1421977093.750,1421.977093750,9.217847337765e-10,8.280925137533e-10,1.113142213542e+00
1421977679.688,1421.977679688,9.207871884616e-10,8.273898784768e-10,1.112881861882e+00
1421978265.625,1421.978265625,9.078487646463e-10,8.274553270333e-10,1.097157435558e+00
1421978851.562,1421.978851562,9.040780154649e-10,8.342003136192e-10,1.083766093952e+00
1421979437.500,1421.979437500,8.929267114665e-10,8.349715437325e-10,1.069409751948e+00
1421980023.438,1421.980023438,8.963047684438e-10,8.278542459013e-10,1.082684268253e+00
1421980609.375,1421.980609375,8.980645623040e-10,8.295579308660e-10,1.082582094498e+00
1421981195.312,1421.981195312,9.008457601930e-10,8.368179425789e-10,1.076513437817e+00
1421981781.250,1421.981781250,9.025238991715e-10,8.318846629905e-10,1.084914699505e+00
1421982367.188,1421.982367188,9.069375566751e-10,8.269647856985e-10,1.096706380198e+00
1421982953.125,1421.982953125,9.078344206102e-10,8.330165576027e-10,1.089815577283e+00
1421983539.062,1421.983539062,9.083837018397e-10,8.314046923332e-10,1.092589096762e+00
1421984125.000,1421.984125000,9.001525684613e-10,8.317845805254e-10,1.082194343988e+00
1421984710.938,1421.984710938,9.049087498476e-10,8.277733977260e-10,1.093184139927e+00
1421985296.875,1421.985296875,9.052662781299e-10,8.253432841677e-10,1.096836062636e+00
1421985882.812,1421.985882812,9.076635993837e-10,8.292702195503e-10,1.094532973674e+00
1421986468.750,1421.986468750,9.028825374393e-10,8.342709430602e-10,1.082241380872e+00
1421987054.688,1421.987054688,9.158264525726e-10,8.322145624774e-10,1.100469150463e+00
1421987640.625,1421.987640625,9.184730368867e-10,8.352944527182e-10,1.099579955186e+00
1421988226.562,1421.988226562,9.131978409365e-10,8.289097694304e-10,1.101685460366e+00
1421988812.500,1421.988812500,9.002418916044e-10,8.319922759938e-10,1.082031549547e+00
1421989398.438,1421.989398438,9.103157791084e-10,8.253469659798e-10,1.102949203948e+00
1421989984.375,1421.989984375,9.168680385137e-10,8.219475131534e-10,1.115482465536e+00
1421990570.312,1421.990570312,9.038698426030e-10,8.133560137386e-10,1.111284391257e+00
1421991156.250,1421.991156250,8.912984283902e-10,8.270291325114e-10,1.077711042275e+00
1421991742.188,1421.991742188,8.977850213478e-10,8.226251697696e-10,1.091365854511e+00
1421992328.125,1421.992328125,9.067444639169e-10,8.197001216121e-10,1.106190471381e+00
1421992914.062,1421.992914062,8.958424434020e-10,8.208040001033e-10,1.091420659852e+00
1421993500.000,1421.993500000,8.957585280514e-10,8.298367849082e-10,1.079439408257e+00
1421994085.938,1421.994085938,9.029378959794e-10,8.368938379194e-10,1.078915694043e+00
1421994671.875,1421.994671875,9.099894516896e-10,8.311744885160e-10,1.094823607152e+00
1421995257.812,1421.995257812,9.015860788761e-10,8.209393701377e-10,1.098237106992e+00
1421995843.750,1421.995843750,8.922620821310e-10,8.198008136862e-10,1.088388871095e+00
1421996429.688,1421.996429688,8.871834144465e-10,8.156459632082e-10,1.087706498242e+00
1421997015.625,1421.997015625,8.956004504166e-10,8.237712650603e-10,1.087195546146e+00
1421997601.562,1421.997601562,9.034825719159e-10,8.232697046581e-10,1.097432064855e+00
1421998187.500,1421.998187500,9.032560528897e-10,8.153828623086e-10,1.107769239020e+00
1421998773.438,1421.998773438,8.998178979369e-10,8.227671873723e-10,1.093648254023e+00
1421999359.375,1421.999359375,8.983947965700e-10,8.169463834466e-10,1.099698602961e+00
1421999945.312,1421.999945312,8.983258441757e-10,8.287902256298e-10,1.083900143119e+00
1422000531.250,1422.000531250,8.998813524780e-10,8.207271564581e-10,1.096443983116e+00
1422001117.188,1422.001117188,8.935184311183e-10,8.278734661303e-10,1.079293476206e+00
1422001703.125,1422.001703125,8.918823966370e-10,8.270258743048e-10,1.078421394478e+00
1422002289.062,1422.002289062,9.058305492980e-10,8.175211074176e-10,1.108020993072e+00
1422002875.000,1422.002875000,9.012621609877e-10,8.214740294708e-10,1.097128002413e+00
1422003460.938,1422.003460938,9.024655461602e-10,8.206837780619e-10,1.099650767183e+00
1422004046.875,1422.004046875,9.102570447428e-10,8.170153125530e-10,1.114124828210e+00
1422004632.812,1422.004632812,8.972788905682e-10,8.179516522767e-10,1.096982796074e+00
1422005218.750,1422.005218750,8.871944473352e-10,8.067514039297e-10,1.099712306683e+00
1422005804.688,1422.005804688,8.905258202843e-10,8.166273220153e-10,1.090492316724e+00
1422006390.625,1422.006390625,8.947692913258e-10,8.262321346572e-10,1.082951453706e+00
1422006976.562,1422.006976562,9.009415017823e-10,8.284864948078e-10,1.087454662724e+00
1422007562.500,1422.007562500,9.031283335050e-10,8.173915412262e-10,1.104890726114e+00
1422008148.438,1422.008148438,9.004052613155e-10,8.104819937030e-10,1.110950358319e+00
1422008734.375,1422.008734375,8.961594215497e-10,8.127699419050e-10,1.102599118576e+00
1422009320.312,1422.009320312,8.972889876164e-10,8.112095586340e-10,1.106112444147e+00
1422009906.250,1422.009906250,8.851844992886e-10,8.128720469227e-10,1.088959206605e+00
1422010492.188,1422.010492188,8.832471737936e-10,8.186663944223e-10,1.078885343055e+00
1422011078.125,1422.011078125,8.966502939031e-10,8.211755275035e-10,1.091910637704e+00
1422011664.062,1422.011664062,8.963269825621e-10,8.206511636326e-10,1.092214356456e+00
1422012250.000,1422.012250000,8.857249771646e-10,8.114540163567e-10,1.091528243512e+00
1422012835.938,1422.012835938,8.833586426549e-10,8.189495541363e-10,1.078648420032e+00
1422013421.875,1422.013421875,8.874891902050e-10,8.116244152401e-10,1.093472760972e+00
1422014007.812,1422.014007812,8.885622596185e-10,7.998895338428e-10,1.110856214545e+00
1422014593.750,1422.014593750,8.868546737910e-10,8.066355628266e-10,1.099449013484e+00
1422015179.688,1422.015179688,8.865127839015e-10,8.171002048429e-10,1.084949898002e+00
1422015765.625,1422.015765625,8.755638225637e-10,8.225523144728e-10,1.064447582431e+00
1422016351.562,1422.016351562,8.790284623611e-10,8.199410664632e-10,1.072062979054e+00
1422016937.500,1422.016937500,8.879985969071e-10,8.175256516055e-10,1.086202732799e+00
1422017523.438,1422.017523438,8.853388898025e-10,8.182214230732e-10,1.082028488667e+00
1422018109.375,1422.018109375,8.861003616320e-10,8.114762718181e-10,1.091960901884e+00
1422018695.312,1422.018695312,8.897993380751e-10,8.209795035966e-10,1.083826495274e+00
1422019281.250,1422.019281250,8.863886924844e-10,8.212213853087e-10,1.079354128304e+00
1422019867.188,1422.019867188,8.898373824526e-10,8.102744185907e-10,1.098192614794e+00
1422020453.125,1422.020453125,8.943647605122e-10,8.093804059623e-10,1.104999273424e+00
1422021039.062,1422.021039062,8.870255643770e-10,8.155452075585e-10,1.087647326176e+00
1422021625.000,1422.021625000,8.733573252625e-10,8.087653411830e-10,1.079864925944e+00
1422022210.938,1422.022210938,8.692878995209e-10,8.096037863037e-10,1.073720150803e+00
1422022796.875,1422.022796875,8.930884126904e-10,8.100980309905e-10,1.102444862875e+00
1422023382.812,1422.023382812,8.922028804644e-10,7.983520221107e-10,1.117555734506e+00
1422023968.750,1422.023968750,8.918062616704e-10,8.026959053073e-10,1.111013841947e+00
1422024554.688,1422.024554688,8.847543550029e-10,7.999184999779e-10,1.106055623201e+00
1422025140.625,1422.025140625,8.758694508354e-10,8.086069250191e-10,1.083183217624e+00
1422025726.562,1422.025726562,8.783748570341e-10,8.066520007166e-10,1.088914248342e+00
1422026312.500,1422.026312500,8.860015569560e-10,8.080126939695e-10,1.096519353679e+00
1422026898.438,1422.026898438,8.808477208886e-10,8.069754693839e-10,1.091542127744e+00
1422027484.375,1422.027484375,8.798844903911e-10,8.026455192269e-10,1.096230489443e+00
1422028070.312,1422.028070312,8.874299160445e-10,8.037364165628e-10,1.104130530553e+00
1422028656.250,1422.028656250,8.786338128587e-10,8.054429460211e-10,1.090870330666e+00
1422029242.188,1422.029242188,8.634828023377e-10,8.117791645964e-10,1.063691752629e+00
1422029828.125,1422.029828125,8.724579003856e-10,8.012285515312e-10,1.088900163029e+00
1422030414.062,1422.030414062,8.802805658256e-10,7.994249598544e-10,1.101142208502e+00
1422031000.000,1422.031000000,8.711076064972e-10,7.988351676204e-10,1.090472279897e+00
1422031585.938,1422.031585938,8.750065958980e-10,8.040850547477e-10,1.088201541282e+00
1422032171.875,1422.032171875,8.623168145197e-10,8.051436045890e-10,1.071009953510e+00
1422032757.812,1422.032757812,8.568258777741e-10,7.918751767626e-10,1.082021387862e+00
1422033343.750,1422.033343750,8.717603487321e-10,7.890763002604e-10,1.104785872348e+00
1422033929.688,1422.033929688,8.699828027598e-10,7.967433412475e-10,1.091923531356e+00
1422034515.625,1422.034515625,8.622676713049e-10,7.983624335983e-10,1.080045396699e+00
1422035101.562,1422.035101562,8.603125725434e-10,7.966191726215e-10,1.079954640951e+00
1422035687.500,1422.035687500,8.660251125341e-10,7.984907683926e-10,1.084577488951e+00
1422036273.438,1422.036273438,8.662833644970e-10,7.971455250623e-10,1.086731766360e+00
1422036859.375,1422.036859375,8.559876031724e-10,7.963444508102e-10,1.074896173762e+00
1422037445.312,1422.037445312,8.617216375853e-10,7.899971709870e-10,1.090790789173e+00
1422038031.250,1422.038031250,8.689136169953e-10,7.850216568679e-10,1.106865790763e+00
1422038617.188,1422.038617188,8.690700758749e-10,7.918444619464e-10,1.097526241124e+00
1422039203.125,1422.039203125,8.610503361560e-10,7.998026592880e-10,1.076578486151e+00
1422039789.062,1422.039789062,8.580934024225e-10,7.956947011123e-10,1.078420405745e+00
1422040375.000,1422.040375000,8.632648018505e-10,7.972975759156e-10,1.082738525649e+00
1422040960.938,1422.040960938,8.628436211490e-10,7.853730428616e-10,1.098641758832e+00
1422041546.875,1422.041546875,8.595332458938e-10,7.917053023528e-10,1.085673221260e+00
1422042132.812,1422.042132812,8.542814091149e-10,7.942234740781e-10,1.075618433598e+00
1422042718.750,1422.042718750,8.583202609118e-10,7.872751682978e-10,1.090241754694e+00
1422043304.688,1422.043304688,8.581391744875e-10,7.816439647855e-10,1.097864517796e+00
1422043890.625,1422.043890625,8.535298411702e-10,7.923304920380e-10,1.077239674286e+00
1422044476.562,1422.044476562,8.571852518776e-10,7.908194835775e-10,1.083920249410e+00
1422045062.500,1422.045062500,8.667081165411e-10,7.857404628845e-10,1.103046307886e+00
1422045648.438,1422.045648438,8.699097456355e-10,7.923035545556e-10,1.097950073092e+00
1422046234.375,1422.046234375,8.649264028391e-10,7.861556342889e-10,1.100197422895e+00
1422046820.312,1422.046820312,8.551269961560e-10,7.925897779274e-10,1.078902377964e+00
1422047406.250,1422.047406250,8.501901429543e-10,7.864009191353e-10,1.081115398351e+00
1422047992.188,1422.047992188,8.477726993437e-10,7.862149151248e-10,1.078296383132e+00
1422048578.125,1422.048578125,8.425465927416e-10,7.964704383581e-10,1.057850426286e+00
1422049164.062,1422.049164062,8.442380669524e-10,7.987996314884e-10,1.056883395626e+00
1422049750.000,1422.049750000,8.533453901546e-10,7.886511021324e-10,1.082031569914e+00
1422050335.938,1422.050335938,8.616454844306e-10,7.800220125146e-10,1.104642523681e+00
1422050921.875,1422.050921875,8.530271581617e-10,7.940988982443e-10,1.074207708949e+00
1422051507.812,1422.051507812,8.591844605213e-10,7.926862580829e-10,1.083889687452e+00
1422052093.750,1422.052093750,8.535864756996e-10,7.809371339960e-10,1.093028412328e+00
1422052679.688,1422.052679688,8.481063425403e-10,7.825234408595e-10,1.083809504299e+00
1422053265.625,1422.053265625,8.480236890021e-10,7.758426991206e-10,1.093035598535e+00
1422053851.562,1422.053851562,8.560992341494e-10,7.810698110107e-10,1.096059817037e+00
1422054437.500,1422.054437500,8.514790559089e-10,7.871470609403e-10,1.081728050781e+00
1422055023.438,1422.055023438,8.532172322557e-10,7.778235048231e-10,1.096929093766e+00
1422055609.375,1422.055609375,8.538254134925e-10,7.797873538609e-10,1.094946473888e+00
1422056195.312,1422.056195312,8.440169013824e-10,7.738928800187e-10,1.090612051324e+00
1422056781.250,1422.056781250,8.358805442048e-10,7.786387352735e-10,1.073515234136e+00
1422057367.188,1422.057367188,8.429828307199e-10,7.819158936885e-10,1.078099112097e+00
1422057953.125,1422.057953125,8.491065868207e-10,7.689180000326e-10,1.104287566145e+00
1422058539.062,1422.058539062,8.450835427956e-10,7.653315386272e-10,1.104205824722e+00
1422059125.000,1422.059125000,8.458579670047e-10,7.798477289967e-10,1.084645034606e+00
1422059710.938,1422.059710938,8.398562125498e-10,7.826160856674e-10,1.073139471486e+00
1422060296.875,1422.060296875,8.365496910394e-10,7.756489327570e-10,1.078515879685e+00
1422060882.812,1422.060882812,8.371287123610e-10,7.704797466780e-10,1.086503202674e+00
1422061468.750,1422.061468750,8.294591343880e-10,7.765513205853e-10,1.068131767213e+00
1422062054.688,1422.062054688,8.411118967503e-10,7.718450871691e-10,1.089741854593e+00
1422062640.625,1422.062640625,8.419329619577e-10,7.654105912217e-10,1.099975583842e+00
1422063226.562,1422.063226562,8.334163044367e-10,7.699992786144e-10,1.082359850955e+00
1422063812.500,1422.063812500,8.469915460844e-10,7.744977146573e-10,1.093601091462e+00
1422064398.438,1422.064398438,8.456538016225e-10,7.674066410891e-10,1.101963100583e+00
1422064984.375,1422.064984375,8.437353495616e-10,7.688596856587e-10,1.097385342605e+00
1422065570.312,1422.065570312,8.500670385432e-10,7.647183897128e-10,1.111607946113e+00
1422066156.250,1422.066156250,8.356024879075e-10,7.626083158512e-10,1.095716464847e+00
1422066742.188,1422.066742188,8.254673595327e-10,7.667209666156e-10,1.076620303181e+00
1422067328.125,1422.067328125,8.333091151354e-10,7.707293386163e-10,1.081195529200e+00
1422067914.062,1422.067914062,8.381214005588e-10,7.692521691884e-10,1.089527510131e+00
1422068500.000,1422.068500000,8.528157272833e-10,7.613298570273e-10,1.120165877394e+00
1422069085.938,1422.069085938,8.386962696807e-10,7.563916762188e-10,1.108812135365e+00
1422069671.875,1422.069671875,8.280037277028e-10,7.657323634912e-10,1.081322622865e+00
1422070257.812,1422.070257812,8.160563690651e-10,7.680623532178e-10,1.062487134861e+00
1422070843.750,1422.070843750,8.193956228522e-10,7.635240272561e-10,1.073175949416e+00
1422071429.688,1422.071429688,8.248176534677e-10,7.571788172332e-10,1.089330069325e+00
1422072015.625,1422.072015625,8.243756065524e-10,7.568361998395e-10,1.089239133550e+00
1422072601.562,1422.072601562,8.242494561440e-10,7.493517238642e-10,1.099950036671e+00
1422073187.500,1422.073187500,8.330667028643e-10,7.539535906314e-10,1.104931010630e+00
1422073773.438,1422.073773438,8.455888462947e-10,7.633160775465e-10,1.107783356290e+00
1422074359.375,1422.074359375,8.353905542161e-10,7.671909269979e-10,1.088895247347e+00
1422074945.312,1422.074945312,8.308192149990e-10,7.586317332126e-10,1.095154840782e+00
1422075531.250,1422.075531250,8.255820113324e-10,7.552077006109e-10,1.093185372269e+00
1422076117.188,1422.076117188,8.197013953967e-10,7.573118613747e-10,1.082382882408e+00
1422076703.125,1422.076703125,8.254103221641e-10,7.567609074008e-10,1.090714800529e+00
1422077289.062,1422.077289062,8.216618657767e-10,7.558431295343e-10,1.087079889557e+00
1422077875.000,1422.077875000,8.149835793509e-10,7.551285083399e-10,1.079264748119e+00
1422078460.938,1422.078460938,8.184496953209e-10,7.579383721400e-10,1.079836732649e+00
1422079046.875,1422.079046875,8.178229244456e-10,7.618818404992e-10,1.073424881619e+00
1422079632.812,1422.079632812,8.288357379826e-10,7.534640170152e-10,1.100033603816e+00
1422080218.750,1422.080218750,8.183170078416e-10,7.558298944119e-10,1.082673514096e+00
1422080804.688,1422.080804688,8.190586665976e-10,7.560933439337e-10,1.083277181540e+00
1422081390.625,1422.081390625,8.188693911424e-10,7.658018468152e-10,1.069296704556e+00
1422081976.562,1422.081976562,8.169215470966e-10,7.542786587136e-10,1.083050060690e+00
1422082562.500,1422.082562500,8.067799821690e-10,7.536096886677e-10,1.070554153298e+00
1422083148.438,1422.083148438,8.062205461370e-10,7.499834968410e-10,1.074984382367e+00
1422083734.375,1422.083734375,8.084970297693e-10,7.439710310917e-10,1.086731869899e+00
1422084320.312,1422.084320312,8.099760636928e-10,7.398130294830e-10,1.094838873355e+00
1422084906.250,1422.084906250,8.128324351397e-10,7.489787449682e-10,1.085254342130e+00
1422085492.188,1422.085492188,8.142342827874e-10,7.479593063806e-10,1.088607730182e+00
1422086078.125,1422.086078125,8.038590619898e-10,7.414761126636e-10,1.084133457924e+00
1422086664.062,1422.086664062,8.118296053016e-10,7.447800967595e-10,1.090025913466e+00
1422087250.000,1422.087250000,8.140715079513e-10,7.375252781141e-10,1.103787940710e+00
1422087835.938,1422.087835938,8.052020748995e-10,7.319114397507e-10,1.100135933350e+00
1422088421.875,1422.088421875,8.018762339606e-10,7.275637742594e-10,1.102138757220e+00
1422089007.812,1422.089007812,8.025159027214e-10,7.425900550070e-10,1.080698424804e+00
1422089593.750,1422.089593750,8.008126794566e-10,7.416215367777e-10,1.079813138836e+00
1422090179.688,1422.090179688,8.041321344611e-10,7.441929300502e-10,1.080542560928e+00
1422090765.625,1422.090765625,8.012830960281e-10,7.468079223630e-10,1.072944022196e+00
1422091351.562,1422.091351562,8.107400968069e-10,7.295135046065e-10,1.111343507265e+00
1422091937.500,1422.091937500,8.072254377232e-10,7.282312716489e-10,1.108474009768e+00
1422092523.438,1422.092523438,7.987974752869e-10,7.308919300476e-10,1.092907778083e+00
1422093109.375,1422.093109375,8.038132266423e-10,7.294889444220e-10,1.101885412779e+00
1422093695.312,1422.093695312,8.066362095227e-10,7.327563892800e-10,1.100824532305e+00
1422094281.250,1422.094281250,8.106188974094e-10,7.306992281420e-10,1.109374235238e+00
1422094867.188,1422.094867188,7.993111280359e-10,7.369272046024e-10,1.084654119218e+00
1422095453.125,1422.095453125,7.887715615542e-10,7.407796614243e-10,1.064785661147e+00
1422096039.062,1422.096039062,7.971450717097e-10,7.392366271764e-10,1.078335464457e+00
1422096625.000,1422.096625000,8.048739309553e-10,7.241163039313e-10,1.111525768147e+00
1422097210.938,1422.097210938,7.958471226589e-10,7.197017874247e-10,1.105801231239e+00
1422097796.875,1422.097796875,7.861589238755e-10,7.207885924784e-10,1.090692794086e+00
1422098382.812,1422.098382812,7.921555053118e-10,7.130331542733e-10,1.110965879447e+00
1422098968.750,1422.098968750,7.965665458821e-10,7.199252997987e-10,1.106457220082e+00
1422099554.688,1422.099554688,7.946238317063e-10,7.204072022780e-10,1.103020387905e+00
1422100140.625,1422.100140625,7.883639159448e-10,7.238681863190e-10,1.089098721072e+00
1422100726.562,1422.100726562,7.936979786939e-10,7.236326312142e-10,1.096824472056e+00
1422101312.500,1422.101312500,7.986813249947e-10,7.266926503539e-10,1.099063441203e+00
1422101898.438,1422.101898438,7.892179930730e-10,7.212659194005e-10,1.094212234136e+00
1422102484.375,1422.102484375,7.890564015984e-10,7.269180840910e-10,1.085481870471e+00
1422103070.312,1422.103070312,7.873322916320e-10,7.209506505233e-10,1.092075152523e+00
1422103656.250,1422.103656250,7.822940144091e-10,7.272018570931e-10,1.075759098768e+00
1422104242.188,1422.104242188,7.726942913161e-10,7.246122142580e-10,1.066355598363e+00
1422104828.125,1422.104828125,7.867587264691e-10,7.161265483250e-10,1.098630861137e+00
1422105414.062,1422.105414062,7.898188198373e-10,7.116465663560e-10,1.109847018418e+00
1422106000.000,1422.106000000,7.921385268629e-10,7.124792863489e-10,1.111805693218e+00
1422106585.938,1422.106585938,7.850819480359e-10,7.127368638972e-10,1.101503216409e+00
1422107171.875,1422.107171875,7.824274645709e-10,7.128543573035e-10,1.097597926638e+00
1422107757.812,1422.107757812,7.743469999074e-10,7.161013409043e-10,1.081337173492e+00
1422108343.750,1422.108343750,7.753909994611e-10,7.190877125049e-10,1.078298218669e+00
1422108929.688,1422.108929688,7.855348448980e-10,7.121878442625e-10,1.102988279323e+00
1422109515.625,1422.109515625,7.801007370220e-10,7.137987292878e-10,1.092886138646e+00
1422110101.562,1422.110101562,7.740960263091e-10,7.155841732821e-10,1.081767952970e+00
1422110687.500,1422.110687500,7.672022603250e-10,7.093112718482e-10,1.081615774025e+00
1422111273.438,1422.111273438,7.800930079391e-10,7.053715267046e-10,1.105932091679e+00
1422111859.375,1422.111859375,7.793086412479e-10,7.116492486718e-10,1.095074072940e+00
1422112445.312,1422.112445312,7.637825993983e-10,7.167895997295e-10,1.065560381577e+00
1422113031.250,1422.113031250,7.602458118535e-10,7.060541968311e-10,1.076752769498e+00
1422113617.188,1422.113617188,7.676066498700e-10,7.090786493048e-10,1.082540915063e+00
1422114203.125,1422.114203125,7.758673639984e-10,7.024098304591e-10,1.104579307342e+00
1422114789.062,1422.114789062,7.794929030539e-10,7.032638702595e-10,1.108393216285e+00
1422115375.000,1422.115375000,7.733627592077e-10,7.033271483431e-10,1.099577573580e+00
1422115960.938,1422.115960938,7.626347556324e-10,7.026327707007e-10,1.085395938581e+00
1422116546.875,1422.116546875,7.680262468217e-10,7.021241488957e-10,1.093861033023e+00
1422117132.812,1422.117132812,7.702617068889e-10,7.008882193235e-10,1.098979388800e+00
1422117718.750,1422.117718750,7.633759285535e-10,7.026879312340e-10,1.086365503977e+00
1422118304.688,1422.118304688,7.595550141356e-10,7.076473958495e-10,1.073352376608e+00
1422118890.625,1422.118890625,7.610917602930e-10,7.068961960144e-10,1.076666934387e+00
1422119476.562,1422.119476562,7.630444601100e-10,6.992667389268e-10,1.091206570587e+00
