# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.836287+00:00"",""center_freq_hz"":1422005800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-52.728080+00-00_galactic_plane_scan001_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-13.456855+00-00_galactic_plane_scan002_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-34.202323+00-00_galactic_plane_scan003_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-54.929925+00-00_galactic_plane_scan004_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-15.665656+00-00_galactic_plane_scan005_fc1422005800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-16.036325+00-00_50ohm_termination_scan001_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-35.586312+00-00_50ohm_termination_scan002_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-55.169638+00-00_50ohm_termination_scan003_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-14.711194+00-00_50ohm_termination_scan004_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-34.694237+00-00_50ohm_termination_scan005_fc1422005800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:52.728144+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:13.456917+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:34.202387+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:54.929987+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:15.665717+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:16.036381+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:35.586369+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:55.169694+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:14.711250+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:34.694319+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1422812250.000,1422.812250000,8.812605988491e-10,8.144057419016e-10,1.082090355590e+00
1422812835.938,1422.812835938,8.895372975080e-10,8.068928114037e-10,1.102423128495e+00
1422813421.875,1422.813421875,8.918773984240e-10,8.016725155642e-10,1.112520862457e+00
1422814007.812,1422.814007812,8.817241121602e-10,7.974243003452e-10,1.105715127791e+00
1422814593.750,1422.814593750,8.737625296038e-10,7.999248161494e-10,1.092305816701e+00
1422815179.688,1422.815179688,8.666651336727e-10,8.058715572437e-10,1.075438295200e+00
1422815765.625,1422.815765625,8.685079483862e-10,8.050627543480e-10,1.078807762122e+00
1422816351.562,1422.816351562,8.767671854916e-10,7.980708797873e-10,1.098608165888e+00
1422816937.500,1422.816937500,8.805170583117e-10,8.024350202196e-10,1.097306368895e+00
1422817523.438,1422.817523438,8.604305105516e-10,8.042948400810e-10,1.069794890721e+00
1422818109.375,1422.818109375,8.646197327632e-10,8.051995442694e-10,1.073795606216e+00
1422818695.312,1422.818695312,8.763641913112e-10,8.030663096305e-10,1.091272514862e+00
1422819281.250,1422.819281250,8.771700507245e-10,7.929613462567e-10,1.106195219812e+00
1422819867.188,1422.819867188,8.726794119328e-10,7.952256755664e-10,1.097398435119e+00
1422820453.125,1422.820453125,8.682675834054e-10,8.094898055541e-10,1.072610893242e+00
1422821039.062,1422.821039062,8.653692113131e-10,8.061514523172e-10,1.073457361921e+00
1422821625.000,1422.821625000,8.666197857433e-10,7.917775010337e-10,1.094524389253e+00
1422822210.938,1422.822210938,8.705034373424e-10,7.876992254026e-10,1.105121611485e+00
1422822796.875,1422.822796875,8.754822174991e-10,7.985153408044e-10,1.096387474055e+00
1422823382.812,1422.823382812,8.750325567446e-10,7.918830608730e-10,1.105002240836e+00
1422823968.750,1422.823968750,8.790520612739e-10,7.894895349316e-10,1.113443589027e+00
1422824554.688,1422.824554688,8.758631796564e-10,7.938709004866e-10,1.103281628184e+00
1422825140.625,1422.825140625,8.752881176737e-10,7.841405991337e-10,1.116238744226e+00
1422825726.562,1422.825726562,8.661910314959e-10,7.891997092501e-10,1.097556196921e+00
1422826312.500,1422.826312500,8.703419389143e-10,7.853963451179e-10,1.108156339566e+00
1422826898.438,1422.826898438,8.769288065991e-10,7.857030016500e-10,1.116107237414e+00
1422827484.375,1422.827484375,8.740281134060e-10,7.851592097016e-10,1.113185838753e+00
1422828070.312,1422.828070312,8.692286473662e-10,7.934750474819e-10,1.095470676897e+00
1422828656.250,1422.828656250,8.621509776897e-10,7.945930530300e-10,1.085022042921e+00
1422829242.188,1422.829242188,8.620905758144e-10,7.894975236025e-10,1.091948422942e+00
1422829828.125,1422.829828125,8.640922942102e-10,7.886339248298e-10,1.095682378103e+00
1422830414.062,1422.830414062,8.612779429985e-10,7.875270018716e-10,1.093648777695e+00
1422831000.000,1422.831000000,8.664751753490e-10,7.870548273300e-10,1.100908278891e+00
1422831585.938,1422.831585938,8.751711280940e-10,7.935895864937e-10,1.102800670509e+00
1422832171.875,1422.832171875,8.730287034340e-10,7.930991585802e-10,1.100781275568e+00
1422832757.812,1422.832757812,8.603077470709e-10,7.912584157693e-10,1.087265209349e+00
1422833343.750,1422.833343750,8.544308680700e-10,8.083515169078e-10,1.057004100566e+00
1422833929.688,1422.833929688,8.525345448916e-10,8.020573976529e-10,1.062934582221e+00
1422834515.625,1422.834515625,8.585732162407e-10,7.932420753936e-10,1.082359651453e+00
1422835101.562,1422.835101562,8.531153897530e-10,7.826965284635e-10,1.089969558735e+00
1422835687.500,1422.835687500,8.515441187753e-10,7.814052313018e-10,1.089759941019e+00
1422836273.438,1422.836273438,8.500786824876e-10,7.791829712111e-10,1.090987244198e+00
1422836859.375,1422.836859375,8.531801876739e-10,7.839491038613e-10,1.088310686844e+00
1422837445.312,1422.837445312,8.547914815541e-10,7.872926511891e-10,1.085735374594e+00
1422838031.250,1422.838031250,8.648814866885e-10,7.950103644021e-10,1.087887058352e+00
1422838617.188,1422.838617188,8.639059679823e-10,7.960983118374e-10,1.085174977935e+00
1422839203.125,1422.839203125,8.458151956730e-10,7.944431012454e-10,1.064664284134e+00
1422839789.062,1422.839789062,8.482970943972e-10,7.838114102132e-10,1.082271938560e+00
1422840375.000,1422.840375000,8.523757697410e-10,7.848370936308e-10,1.086054388431e+00
1422840960.938,1422.840960938,8.560239815465e-10,7.821395529633e-10,1.094464508672e+00
1422841546.875,1422.841546875,8.486290324905e-10,7.796557212454e-10,1.088466369662e+00
1422842132.812,1422.842132812,8.499878879955e-10,7.842021481987e-10,1.083888752343e+00
1422842718.750,1422.842718750,8.520966173847e-10,7.758178293454e-10,1.098320488592e+00
1422843304.688,1422.843304688,8.484490184750e-10,7.739048021461e-10,1.096322204129e+00
1422843890.625,1422.843890625,8.574570128225e-10,7.841102482905e-10,1.093541392543e+00
1422844476.562,1422.844476562,8.555990350116e-10,7.824354134300e-10,1.093507553883e+00
1422845062.500,1422.845062500,8.459139989277e-10,7.796332693214e-10,1.085015265785e+00
1422845648.438,1422.845648438,8.435957495044e-10,7.724738124179e-10,1.092070353639e+00
1422846234.375,1422.846234375,8.541385119949e-10,7.667617883503e-10,1.113955500877e+00
1422846820.312,1422.846820312,8.502685976560e-10,7.750260758322e-10,1.097083858428e+00
1422847406.250,1422.847406250,8.553860801407e-10,7.730553733298e-10,1.106500400426e+00
1422847992.188,1422.847992188,8.575574095294e-10,7.714037590542e-10,1.111684250257e+00
1422848578.125,1422.848578125,8.514256012499e-10,7.816349512104e-10,1.089288036482e+00
1422849164.062,1422.849164062,8.426622959256e-10,7.800195654494e-10,1.080309178450e+00
1422849750.000,1422.849750000,8.414247042172e-10,7.803316534991e-10,1.078291134858e+00
1422850335.938,1422.850335938,8.479871588099e-10,7.815483208136e-10,1.085009251798e+00
1422850921.875,1422.850921875,8.585028207051e-10,7.694158139907e-10,1.115785255637e+00
1422851507.812,1422.851507812,8.414448135317e-10,7.726327910532e-10,1.089061742234e+00
1422852093.750,1422.852093750,8.312721092128e-10,7.689121469439e-10,1.081101543937e+00
1422852679.688,1422.852679688,8.323765648327e-10,7.741713503835e-10,1.075183891034e+00
1422853265.625,1422.853265625,8.414719635946e-10,7.811668355428e-10,1.077198781756e+00
1422853851.562,1422.853851562,8.409766490303e-10,7.824644677665e-10,1.074779346123e+00
1422854437.500,1422.854437500,8.453643809868e-10,7.756580065175e-10,1.089867407909e+00
1422855023.438,1422.855023438,8.540105187646e-10,7.761766358636e-10,1.100278569728e+00
1422855609.375,1422.855609375,8.529690499492e-10,7.737741122592e-10,1.102348910923e+00
1422856195.312,1422.856195312,8.411329431413e-10,7.693308038417e-10,1.093330643907e+00
1422856781.250,1422.856781250,8.381313723379e-10,7.773052779326e-10,1.078252516909e+00
1422857367.188,1422.857367188,8.442521128604e-10,7.805430304304e-10,1.081621486512e+00
1422857953.125,1422.857953125,8.435991163466e-10,7.704043842375e-10,1.095008197781e+00
1422858539.062,1422.858539062,8.341383182060e-10,7.660418982577e-10,1.088893858290e+00
1422859125.000,1422.859125000,8.317725085408e-10,7.734057091266e-10,1.075467246654e+00
1422859710.938,1422.859710938,8.375790200099e-10,7.663665126180e-10,1.092922258762e+00
1422860296.875,1422.860296875,8.330162963084e-10,7.666754556448e-10,1.086530539324e+00
1422860882.812,1422.860882812,8.288106070269e-10,7.741220305742e-10,1.070645937323e+00
1422861468.750,1422.861468750,8.272270464152e-10,7.688422978656e-10,1.075938523039e+00
1422862054.688,1422.862054688,8.227460063828e-10,7.631965102407e-10,1.078026426147e+00
1422862640.625,1422.862640625,8.285568566010e-10,7.655471889105e-10,1.082306706371e+00
1422863226.562,1422.863226562,8.295414752132e-10,7.588488705261e-10,1.093157685849e+00
1422863812.500,1422.863812500,8.282772497976e-10,7.562443740549e-10,1.095250792223e+00
1422864398.438,1422.864398438,8.285121208130e-10,7.572044878747e-10,1.094172227027e+00
1422864984.375,1422.864984375,8.220821313919e-10,7.636552552341e-10,1.076509492677e+00
1422865570.312,1422.865570312,8.253126776305e-10,7.576985231510e-10,1.089236223133e+00
1422866156.250,1422.866156250,8.276543821859e-10,7.526551427109e-10,1.099646219389e+00
1422866742.188,1422.866742188,8.265701477423e-10,7.542653962580e-10,1.095861154234e+00
1422867328.125,1422.867328125,8.199204853671e-10,7.688218783455e-10,1.066463518353e+00
1422867914.062,1422.867914062,8.178897378657e-10,7.528614134821e-10,1.086374893465e+00
1422868500.000,1422.868500000,8.146397746332e-10,7.516353160370e-10,1.083823174952e+00
1422869085.938,1422.869085938,8.245014463306e-10,7.581087326988e-10,1.087576769358e+00
1422869671.875,1422.869671875,8.116510047986e-10,7.477542830607e-10,1.085451495478e+00
1422870257.812,1422.870257812,8.204741385841e-10,7.511661823286e-10,1.092267141261e+00
1422870843.750,1422.870843750,8.263420702110e-10,7.507076506311e-10,1.100750830921e+00
1422871429.688,1422.871429688,8.223129660856e-10,7.499749538157e-10,1.096453904096e+00
1422872015.625,1422.872015625,8.220362722369e-10,7.495019797622e-10,1.096776652275e+00
1422872601.562,1422.872601562,8.208769009316e-10,7.509861647382e-10,1.093065277997e+00
1422873187.500,1422.873187500,8.117605303301e-10,7.497560261963e-10,1.082699574218e+00
1422873773.438,1422.873773438,8.176253485588e-10,7.472939471798e-10,1.094114774574e+00
1422874359.375,1422.874359375,8.105979922622e-10,7.409555833438e-10,1.093989991416e+00
1422874945.312,1422.874945312,8.080900006171e-10,7.444041752031e-10,1.085552751496e+00
1422875531.250,1422.875531250,8.137968183399e-10,7.482586265783e-10,1.087587619352e+00
1422876117.188,1422.876117188,8.092783453209e-10,7.482369560308e-10,1.081580291909e+00
1422876703.125,1422.876703125,8.064273155844e-10,7.495094289244e-10,1.075940187626e+00
1422877289.062,1422.877289062,8.134796349548e-10,7.479355568458e-10,1.087633322830e+00
1422877875.000,1422.877875000,8.109238290890e-10,7.528671488038e-10,1.077114110208e+00
1422878460.938,1422.878460938,8.053667798493e-10,7.501196859224e-10,1.073651038579e+00
1422879046.875,1422.879046875,8.054658101069e-10,7.419050700198e-10,1.085672335526e+00
1422879632.812,1422.879632812,8.017651152662e-10,7.355879364855e-10,1.089965013696e+00
1422880218.750,1422.880218750,8.085656881904e-10,7.368724684398e-10,1.097293931883e+00
1422880804.688,1422.880804688,8.129804268342e-10,7.419754609230e-10,1.095697188992e+00
1422881390.625,1422.881390625,8.129742366983e-10,7.398780958783e-10,1.098794843674e+00
1422881976.562,1422.881976562,8.087386178099e-10,7.406374629311e-10,1.091949379133e+00
1422882562.500,1422.882562500,8.023580166841e-10,7.438678489672e-10,1.078629783231e+00
1422883148.438,1422.883148438,8.055629082220e-10,7.444022737693e-10,1.082160730304e+00
1422883734.375,1422.883734375,8.021789430701e-10,7.341739524425e-10,1.092627898881e+00
1422884320.312,1422.884320312,8.033279616619e-10,7.329525436507e-10,1.096016336420e+00
1422884906.250,1422.884906250,8.036020153457e-10,7.461755559197e-10,1.076961056913e+00
1422885492.188,1422.885492188,8.040224314594e-10,7.402584389301e-10,1.086137474666e+00
1422886078.125,1422.886078125,7.996916830254e-10,7.333988876297e-10,1.090391186180e+00
1422886664.062,1422.886664062,8.031142169717e-10,7.282075327726e-10,1.102864473145e+00
1422887250.000,1422.887250000,7.974278189487e-10,7.340962767795e-10,1.086271439009e+00
1422887835.938,1422.887835938,8.001233672690e-10,7.354729777304e-10,1.087903147357e+00
1422888421.875,1422.888421875,7.983227323908e-10,7.295800397250e-10,1.094222277095e+00
1422889007.812,1422.889007812,7.994720651953e-10,7.181699531310e-10,1.113207342788e+00
1422889593.750,1422.889593750,7.898734451951e-10,7.225569541162e-10,1.093164269883e+00
1422890179.688,1422.890179688,7.969911311396e-10,7.311416969107e-10,1.090063847414e+00
1422890765.625,1422.890765625,7.915232199232e-10,7.316306822134e-10,1.081861708599e+00
1422891351.562,1422.891351562,7.837965843447e-10,7.249966261530e-10,1.081103768032e+00
1422891937.500,1422.891937500,7.895290216749e-10,7.219552378826e-10,1.093598301178e+00
1422892523.438,1422.892523438,7.924078808281e-10,7.281005409205e-10,1.088322060338e+00
1422893109.375,1422.893109375,7.951301573558e-10,7.305802817585e-10,1.088354253747e+00
1422893695.312,1422.893695312,7.891955797395e-10,7.271215691167e-10,1.085369508015e+00
1422894281.250,1422.894281250,7.869360935018e-10,7.292474424363e-10,1.079107100976e+00
1422894867.188,1422.894867188,7.951964533388e-10,7.318520884879e-10,1.086553506982e+00
1422895453.125,1422.895453125,7.891519719625e-10,7.200041128587e-10,1.096038144601e+00
1422896039.062,1422.896039062,7.899153693898e-10,7.119424298147e-10,1.109521411156e+00
1422896625.000,1422.896625000,7.857199924044e-10,7.221367397681e-10,1.088048771285e+00
1422897210.938,1422.897210938,7.937102025842e-10,7.249381798581e-10,1.094866051529e+00
1422897796.875,1422.897796875,7.858570845799e-10,7.241469128539e-10,1.085217751579e+00
1422898382.812,1422.898382812,7.828745709704e-10,7.227288725433e-10,1.083220279018e+00
1422898968.750,1422.898968750,7.784826334134e-10,7.286676505112e-10,1.068364477094e+00
1422899554.688,1422.899554688,7.794264871420e-10,7.212317054399e-10,1.080688052485e+00
1422900140.625,1422.900140625,7.810471020012e-10,7.162414210082e-10,1.090480219507e+00
1422900726.562,1422.900726562,7.800365425779e-10,7.134911566719e-10,1.093267288997e+00
1422901312.500,1422.901312500,7.802411761701e-10,7.117696487897e-10,1.096198998506e+00
1422901898.438,1422.901898438,7.651119715385e-10,7.115753708275e-10,1.075236725308e+00
1422902484.375,1422.902484375,7.590640339496e-10,7.132676333868e-10,1.064206475128e+00
1422903070.312,1422.903070312,7.727723151463e-10,7.067296771123e-10,1.093448230876e+00
1422903656.250,1422.903656250,7.789647348068e-10,7.086109550745e-10,1.099284070093e+00
1422904242.188,1422.904242188,7.737773657221e-10,7.117255234935e-10,1.087185073712e+00
1422904828.125,1422.904828125,7.699201151272e-10,7.068030364993e-10,1.089299388045e+00
1422905414.062,1422.905414062,7.675563081323e-10,7.101739119245e-10,1.080800484563e+00
1422906000.000,1422.906000000,7.796999016158e-10,7.073357989256e-10,1.102305160859e+00
1422906585.938,1422.906585938,7.743220797994e-10,7.062555051927e-10,1.096376699518e+00
1422907171.875,1422.907171875,7.664254890640e-10,7.107630595306e-10,1.078313621941e+00
1422907757.812,1422.907757812,7.716541936029e-10,7.062752620233e-10,1.092568627411e+00
1422908343.750,1422.908343750,7.713091094331e-10,7.033064905498e-10,1.096689878164e+00
1422908929.688,1422.908929688,7.719315024793e-10,7.014203308842e-10,1.100526272893e+00
1422909515.625,1422.909515625,7.646827160376e-10,7.042918989756e-10,1.085746857446e+00
1422910101.562,1422.910101562,7.573898156760e-10,7.067960446559e-10,1.071581853637e+00
1422910687.500,1422.910687500,7.567111639645e-10,7.109439413499e-10,1.064375290304e+00
1422911273.438,1422.911273438,7.599915281963e-10,7.031807621895e-10,1.080791126637e+00
1422911859.375,1422.911859375,7.642596413238e-10,7.045308613399e-10,1.084778088883e+00
1422912445.312,1422.912445312,7.640351299449e-10,7.012520402446e-10,1.089529992210e+00
1422913031.250,1422.913031250,7.659756887159e-10,6.942473551441e-10,1.103318122914e+00
1422913617.188,1422.913617188,7.625264412486e-10,6.960645459119e-10,1.095482374051e+00
1422914203.125,1422.914203125,7.641049463990e-10,6.987244186979e-10,1.093571264939e+00
1422914789.062,1422.914789062,7.688844499519e-10,6.972445173379e-10,1.102747215407e+00
1422915375.000,1422.915375000,7.653052862082e-10,7.017582577345e-10,1.090554015964e+00
1422915960.938,1422.915960938,7.569743577856e-10,6.924616454124e-10,1.093164311411e+00
1422916546.875,1422.916546875,7.563211460747e-10,6.820757233965e-10,1.108852170120e+00
1422917132.812,1422.917132812,7.480994390879e-10,6.943155971578e-10,1.077463104891e+00
1422917718.750,1422.917718750,7.501898945819e-10,6.846426142027e-10,1.095739410635e+00
1422918304.688,1422.918304688,7.565997247927e-10,6.741108814180e-10,1.122366877095e+00
1422918890.625,1422.918890625,7.483121795125e-10,6.810169634696e-10,1.098815770609e+00
1422919476.562,1422.919476562,7.495951560763e-10,6.856009191658e-10,1.093340360436e+00
1422920062.500,1422.920062500,7.511165558644e-10,6.887244272076e-10,1.090590846196e+00
1422920648.438,1422.920648438,7.526310515496e-10,6.880132480549e-10,1.093919417508e+00
1422921234.375,1422.921234375,7.525357803979e-10,6.902392596404e-10,1.090253517005e+00
1422921820.312,1422.921820312,7.485529908685e-10,6.868642581691e-10,1.089812116391e+00
1422922406.250,1422.922406250,7.478268866441e-10,6.888876347653e-10,1.085557134291e+00
1422922992.188,1422.922992188,7.410665994089e-10,6.936245998521e-10,1.068397227502e+00
1422923578.125,1422.923578125,7.417208170584e-10,6.950528632530e-10,1.067143027923e+00
1422924164.062,1422.924164062,7.502996573294e-10,6.840702134751e-10,1.096816733940e+00
1422924750.000,1422.924750000,7.398392209406e-10,6.747633994026e-10,1.096442429444e+00
1422925335.938,1422.925335938,7.455408220139e-10,6.785837648726e-10,1.098671764058e+00
1422925921.875,1422.925921875,7.430595665671e-10,6.769266796692e-10,1.097695790230e+00
1422926507.812,1422.926507812,7.411723002572e-10,6.723853894098e-10,1.102302804211e+00
1422927093.750,1422.927093750,7.432498872788e-10,6.755418269799e-10,1.100227783972e+00
1422927679.688,1422.927679688,7.382148192612e-10,6.705792206959e-10,1.100861458986e+00
1422928265.625,1422.928265625,7.357908840454e-10,6.712248631015e-10,1.096191342862e+00
1422928851.562,1422.928851562,7.269699245935e-10,6.663989984161e-10,1.090892882975e+00
1422929437.500,1422.929437500,7.306478020095e-10,6.712028446406e-10,1.088564817393e+00
1422930023.438,1422.930023438,7.327164849619e-10,6.837588257356e-10,1.071600771184e+00
1422930609.375,1422.930609375,7.256604094447e-10,6.829357676364e-10,1.062560263839e+00
1422931195.312,1422.931195312,7.280765545685e-10,6.713945076390e-10,1.084424353021e+00
1422931781.250,1422.931781250,7.311393761256e-10,6.774752789270e-10,1.079211889891e+00
1422932367.188,1422.932367188,7.270804854026e-10,6.800473383812e-10,1.069161577977e+00
1422932953.125,1422.932953125,7.220860679202e-10,6.767873243714e-10,1.066932021209e+00
1422933539.062,1422.933539062,7.226779207505e-10,6.715933666794e-10,1.076064709102e+00
1422934125.000,1422.934125000,7.287649139051e-10,6.653623945687e-10,1.095290205539e+00
1422934710.938,1422.934710938,7.224943155222e-10,6.670789419806e-10,1.083071687703e+00
1422935296.875,1422.935296875,7.220055166943e-10,6.681166640285e-10,1.080657848498e+00
1422935882.812,1422.935882812,7.269618285821e-10,6.612870002420e-10,1.099313654005e+00
1422936468.750,1422.936468750,7.259261031907e-10,6.582690224568e-10,1.102780289556e+00
1422937054.688,1422.937054688,7.236324010125e-10,6.622191496435e-10,1.092738561550e+00
1422937640.625,1422.937640625,7.146339455211e-10,6.499390317469e-10,1.099539973158e+00
1422938226.562,1422.938226562,7.155224114627e-10,6.595489271538e-10,1.084866310905e+00
1422938812.500,1422.938812500,7.140937188817e-10,6.625280381800e-10,1.077831695762e+00
1422939398.438,1422.939398438,7.097182871027e-10,6.624690123690e-10,1.071322996022e+00
1422939984.375,1422.939984375,7.124555347816e-10,6.628300479590e-10,1.074869096498e+00
1422940570.312,1422.940570312,7.143823559784e-10,6.588783123541e-10,1.084240204274e+00
1422941156.250,1422.941156250,7.105544292573e-10,6.537204406190e-10,1.086939286439e+00
1422941742.188,1422.941742188,7.162807284485e-10,6.564963024182e-10,1.091065899092e+00
1422942328.125,1422.942328125,7.191097506142e-10,6.526665132227e-10,1.101802736996e+00
1422942914.062,1422.942914062,7.124858384903e-10,6.449048268955e-10,1.104792224800e+00
1422943500.000,1422.943500000,7.094759480270e-10,6.419639937807e-10,1.105164705342e+00
1422944085.938,1422.944085938,7.132283874614e-10,6.477441205059e-10,1.101095887840e+00
1422944671.875,1422.944671875,7.070143834139e-10,6.513814438147e-10,1.085407621183e+00
1422945257.812,1422.945257812,7.141816600120e-10,6.465436278185e-10,1.104614799811e+00
1422945843.750,1422.945843750,7.184305538760e-10,6.485696887083e-10,1.107715279305e+00
1422946429.688,1422.946429688,7.167667714379e-10,6.433509762731e-10,1.114114686808e+00
1422947015.625,1422.947015625,7.058392840541e-10,6.405451654856e-10,1.101935229687e+00
1422947601.562,1422.947601562,6.979063519131e-10,6.436052114578e-10,1.084370262218e+00
1422948187.500,1422.948187500,6.988157917086e-10,6.448675160015e-10,1.083657920997e+00
1422948773.438,1422.948773438,7.042071206033e-10,6.474137420488e-10,1.087723467801e+00
1422949359.375,1422.949359375,6.954012602628e-10,6.444591470262e-10,1.079046303356e+00
1422949945.312,1422.949945312,6.916651222358e-10,6.356599584253e-10,1.088105539869e+00
1422950531.250,1422.950531250,6.998363985354e-10,6.291822792220e-10,1.112295151416e+00
1422951117.188,1422.951117188,7.026653328736e-10,6.382056331351e-10,1.101001458451e+00
1422951703.125,1422.951703125,6.906544982043e-10,6.454524921709e-10,1.070031499733e+00
1422952289.062,1422.952289062,6.881701951781e-10,6.433239155896e-10,1.069710263371e+00
1422952875.000,1422.952875000,6.904630782019e-10,6.345713515462e-10,1.088077923026e+00
1422953460.938,1422.953460938,6.890898835529e-10,6.369818162836e-10,1.081804638590e+00
1422954046.875,1422.954046875,6.931070581682e-10,6.352630681790e-10,1.091055175228e+00
1422954632.812,1422.954632812,6.923258343598e-10,6.314013959978e-10,1.096490819862e+00
1422955218.750,1422.955218750,6.895336384848e-10,6.298886889708e-10,1.094691253484e+00
1422955804.688,1422.955804688,6.849730591641e-10,6.232756743939e-10,1.098988918235e+00
1422956390.625,1422.956390625,6.803369631216e-10,6.249453525704e-10,1.088634326703e+00
1422956976.562,1422.956976562,6.823604470020e-10,6.275006172074e-10,1.087425937585e+00
1422957562.500,1422.957562500,6.871364384942e-10,6.233077404452e-10,1.102403185308e+00
1422958148.438,1422.958148438,6.843895339286e-10,6.250710549564e-10,1.094898777510e+00
1422958734.375,1422.958734375,6.823413863153e-10,6.292236432006e-10,1.084417907192e+00
1422959320.312,1422.959320312,6.774128419418e-10,6.320804975247e-10,1.071719258219e+00
1422959906.250,1422.959906250,6.763128325508e-10,6.312689219858e-10,1.071354551121e+00
1422960492.188,1422.960492188,6.787614764598e-10,6.187755927067e-10,1.096942873087e+00
1422961078.125,1422.961078125,6.744811550827e-10,6.164205067078e-10,1.094190001376e+00
