# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:44:00.224049+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":25,""calibration_scan_count"":25}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1422058050.781,1422.058050781,1.094168367969e+00,2
1422058636.719,1422.058636719,1.100341211583e+00,2
1422059222.656,1422.059222656,1.096286819577e+00,2
1422059808.594,1422.059808594,1.088497339696e+00,2
1422060394.531,1422.060394531,1.084156892306e+00,2
1422060980.469,1422.060980469,1.090719158821e+00,2
1422061566.406,1422.061566406,1.079122267196e+00,2
1422062152.344,1422.062152344,1.098838154881e+00,2
1422062738.281,1422.062738281,1.095024510135e+00,2
1422063324.219,1422.063324219,1.087810159189e+00,2
1422063910.156,1422.063910156,1.105015207308e+00,2
1422064496.094,1422.064496094,1.099003415338e+00,2
1422065082.031,1422.065082031,1.098342316289e+00,2
1422065667.969,1422.065667969,1.102850929633e+00,2
1422066253.906,1422.066253906,1.097409883219e+00,2
1422066839.844,1422.066839844,1.090070568903e+00,2
1422067425.781,1422.067425781,1.089943601682e+00,2
1422068011.719,1422.068011719,1.097210782923e+00,2
1422068597.656,1422.068597656,1.110506530346e+00,2
1422069183.594,1422.069183594,1.106515412583e+00,2
1422069769.531,1422.069769531,1.094882032689e+00,2
1422070355.469,1422.070355469,1.080514171775e+00,2
1422070941.406,1422.070941406,1.091326473255e+00,2
1422071527.344,1422.071527344,1.088690373953e+00,2
1422072113.281,1422.072113281,1.093685433154e+00,2
1422072699.219,1422.072699219,1.098374472919e+00,2
1422073285.156,1422.073285156,1.105909555953e+00,2
1422073871.094,1422.073871094,1.109499393294e+00,2
1422074457.031,1422.074457031,1.090907659920e+00,2
1422075042.969,1422.075042969,1.095326864495e+00,2
1422075628.906,1422.075628906,1.092308308107e+00,2
1422076214.844,1422.076214844,1.079227807786e+00,2
1422076800.781,1422.076800781,1.086537914631e+00,2
1422077386.719,1422.077386719,1.091164494689e+00,2
1422077972.656,1422.077972656,1.090532559224e+00,2
1422078558.594,1422.078558594,1.094127488983e+00,2
1422079144.531,1422.079144531,1.093020215020e+00,2
1422079730.469,1422.079730469,1.096000381693e+00,2
1422080316.406,1422.080316406,1.089633285097e+00,2
1422080902.344,1422.080902344,1.097153878070e+00,2
1422081488.281,1422.081488281,1.081984813830e+00,2
1422082074.219,1422.082074219,1.092783791518e+00,2
1422082660.156,1422.082660156,1.083392596400e+00,2
1422083246.094,1422.083246094,1.084620869901e+00,2
1422083832.031,1422.083832031,1.089173832563e+00,2
1422084417.969,1422.084417969,1.092536176812e+00,2
1422085003.906,1422.085003906,1.084488583499e+00,2
1422085589.844,1422.085589844,1.091299567366e+00,2
1422086175.781,1422.086175781,1.081776576352e+00,2
1422086761.719,1422.086761719,1.080765976569e+00,2
1422087347.656,1422.087347656,1.100540360788e+00,2
1422087933.594,1422.087933594,1.082443233831e+00,2
1422088519.531,1422.088519531,1.086486665650e+00,2
1422089105.469,1422.089105469,1.084547984339e+00,2
1422089691.406,1422.089691406,1.085221654584e+00,2
1422090277.344,1422.090277344,1.084573897813e+00,2
1422090863.281,1422.090863281,1.072653632031e+00,2
1422091449.219,1422.091449219,1.102946255719e+00,2
1422092035.156,1422.092035156,1.111854364896e+00,2
1422092621.094,1422.092621094,1.093365293347e+00,2
1422093207.031,1422.093207031,1.094009674050e+00,2
1422093792.969,1422.093792969,1.097040740153e+00,2
1422094378.906,1422.094378906,1.110318355095e+00,2
1422094964.844,1422.094964844,1.088893623822e+00,2
1422095550.781,1422.095550781,1.075986728049e+00,2
1422096136.719,1422.096136719,1.087001252812e+00,2
1422096722.656,1422.096722656,1.110468866252e+00,2
1422097308.594,1422.097308594,1.103847344135e+00,2
1422097894.531,1422.097894531,1.100704899214e+00,2
1422098480.469,1422.098480469,1.111330398074e+00,2
1422099066.406,1422.099066406,1.103488232308e+00,2
1422099652.344,1422.099652344,1.097359537923e+00,2
1422100238.281,1422.100238281,1.084682869852e+00,2
1422100824.219,1422.100824219,1.090453174764e+00,2
1422101410.156,1422.101410156,1.097433226417e+00,2
1422101996.094,1422.101996094,1.099233956156e+00,2
1422102582.031,1422.102582031,1.098219558310e+00,2
1422103167.969,1422.103167969,1.092285194650e+00,2
1422103753.906,1422.103753906,1.090498256185e+00,2
1422104339.844,1422.104339844,1.086368824687e+00,2
1422104925.781,1422.104925781,1.088310380656e+00,2
1422105511.719,1422.105511719,1.107370910127e+00,2
1422106097.656,1422.106097656,1.109260444800e+00,2
1422106683.594,1422.106683594,1.099173725732e+00,2
1422107269.531,1422.107269531,1.093077294930e+00,2
1422107855.469,1422.107855469,1.081157938873e+00,2
1422108441.406,1422.108441406,1.074145370558e+00,2
1422109027.344,1422.109027344,1.086272658333e+00,2
1422109613.281,1422.109613281,1.084187400613e+00,2
1422110199.219,1422.110199219,1.089142216562e+00,2
1422110785.156,1422.110785156,1.095736826477e+00,2
1422111371.094,1422.111371094,1.099327981111e+00,2
1422111957.031,1422.111957031,1.090824373382e+00,2
1422112542.969,1422.112542969,1.074611414171e+00,2
1422113128.906,1422.113128906,1.074879271647e+00,2
1422113714.844,1422.113714844,1.081889893670e+00,2
1422114300.781,1422.114300781,1.092711604020e+00,2
1422114886.719,1422.114886719,1.103027773979e+00,2
1422115472.656,1422.115472656,1.108488762047e+00,2
1422116058.594,1422.116058594,1.100203010323e+00,2
1422116644.531,1422.116644531,1.102210298786e+00,2
1422117230.469,1422.117230469,1.098465901861e+00,2
1422117816.406,1422.117816406,1.098578411278e+00,2
1422118402.344,1422.118402344,1.085271980857e+00,2
1422118988.281,1422.118988281,1.084844214423e+00,2
1422119574.219,1422.119574219,1.082442005160e+00,2
1422120160.156,1422.120160156,1.088787164073e+00,2
1422120746.094,1422.120746094,1.097704785722e+00,2
1422121332.031,1422.121332031,1.100690489614e+00,2
1422121917.969,1422.121917969,1.091367830412e+00,2
1422122503.906,1422.122503906,1.105058145746e+00,2
1422123089.844,1422.123089844,1.101749089927e+00,2
1422123675.781,1422.123675781,1.089579561777e+00,2
1422124261.719,1422.124261719,1.080560661520e+00,2
1422124847.656,1422.124847656,1.094081369378e+00,2
1422125433.594,1422.125433594,1.095447208990e+00,2
1422126019.531,1422.126019531,1.097285551443e+00,2
1422126605.469,1422.126605469,1.098307446507e+00,2
1422127191.406,1422.127191406,1.095337048538e+00,2
1422127777.344,1422.127777344,1.077487845948e+00,2
1422128363.281,1422.128363281,1.084525159573e+00,2
1422128949.219,1422.128949219,1.094591314598e+00,2
1422129535.156,1422.129535156,1.095426131414e+00,2
1422130121.094,1422.130121094,1.083224239865e+00,2
1422130707.031,1422.130707031,1.090395808952e+00,2
1422131292.969,1422.131292969,1.091918281598e+00,2
1422131878.906,1422.131878906,1.091190140720e+00,2
1422132464.844,1422.132464844,1.085156493765e+00,2
1422133050.781,1422.133050781,1.077545499005e+00,2
1422133636.719,1422.133636719,1.076744282036e+00,2
1422134222.656,1422.134222656,1.089924500021e+00,2
1422134808.594,1422.134808594,1.102531398045e+00,2
1422135394.531,1422.135394531,1.095323218866e+00,2
1422135980.469,1422.135980469,1.094177929832e+00,2
1422136566.406,1422.136566406,1.083258163392e+00,2
1422137152.344,1422.137152344,1.090088073706e+00,2
1422137738.281,1422.137738281,1.086054110886e+00,2
1422138324.219,1422.138324219,1.090542080397e+00,2
1422138910.156,1422.138910156,1.096419908533e+00,2
1422139496.094,1422.139496094,1.100186592124e+00,2
1422140082.031,1422.140082031,1.087689525963e+00,2
1422140667.969,1422.140667969,1.090661159620e+00,2
1422141253.906,1422.141253906,1.094533781814e+00,2
1422141839.844,1422.141839844,1.100668631649e+00,2
1422142425.781,1422.142425781,1.097711541457e+00,2
1422143011.719,1422.143011719,1.101347493588e+00,2
1422143597.656,1422.143597656,1.086619146402e+00,2
1422144183.594,1422.144183594,1.084865340374e+00,2
1422144769.531,1422.144769531,1.092510099262e+00,2
1422145355.469,1422.145355469,1.086336970311e+00,2
1422145941.406,1422.145941406,1.085456085486e+00,2
1422146527.344,1422.146527344,1.080267807110e+00,2
1422147113.281,1422.147113281,1.067531353978e+00,2
1422147699.219,1422.147699219,1.071838705271e+00,2
1422148285.156,1422.148285156,1.087006602600e+00,2
1422148871.094,1422.148871094,1.090415746668e+00,2
1422149457.031,1422.149457031,1.093488572522e+00,2
1422150042.969,1422.150042969,1.099497882415e+00,2
1422150628.906,1422.150628906,1.093209954829e+00,2
1422151214.844,1422.151214844,1.094076865702e+00,2
1422151800.781,1422.151800781,1.093549712217e+00,2
1422152386.719,1422.152386719,1.091120526192e+00,2
1422152972.656,1422.152972656,1.087902844875e+00,2
1422153558.594,1422.153558594,1.102160867516e+00,2
1422154144.531,1422.154144531,1.102722237676e+00,2
1422154730.469,1422.154730469,1.098037935021e+00,2
1422155316.406,1422.155316406,1.107537286062e+00,2
1422155902.344,1422.155902344,1.109692488872e+00,2
1422156488.281,1422.156488281,1.097220787647e+00,2
1422157074.219,1422.157074219,1.089226364568e+00,2
1422157660.156,1422.157660156,1.079878681359e+00,2
1422158246.094,1422.158246094,1.104589726980e+00,2
1422158832.031,1422.158832031,1.087320950286e+00,2
1422159417.969,1422.159417969,1.082394435531e+00,2
1422160003.906,1422.160003906,1.093962180419e+00,2
1422160589.844,1422.160589844,1.098686056612e+00,2
1422161175.781,1422.161175781,1.091659105731e+00,2
1422161761.719,1422.161761719,1.086759010953e+00,2
1422162347.656,1422.162347656,1.092181485476e+00,2
1422162933.594,1422.162933594,1.103172813895e+00,2
1422163519.531,1422.163519531,1.093854404398e+00,2
1422164105.469,1422.164105469,1.108931844284e+00,2
1422164691.406,1422.164691406,1.090819841722e+00,2
1422165277.344,1422.165277344,1.087115676265e+00,2
1422165863.281,1422.165863281,1.090697645214e+00,2
1422166449.219,1422.166449219,1.093466922147e+00,2
1422167035.156,1422.167035156,1.098420575496e+00,2
1422167621.094,1422.167621094,1.097920919180e+00,2
1422168207.031,1422.168207031,1.087976436411e+00,2
1422168792.969,1422.168792969,1.092784012693e+00,2
1422169378.906,1422.169378906,1.087174868782e+00,2
1422169964.844,1422.169964844,1.075662006522e+00,2
1422170550.781,1422.170550781,1.087360780256e+00,2
1422171136.719,1422.171136719,1.098136590250e+00,2
1422171722.656,1422.171722656,1.091451116801e+00,2
1422172308.594,1422.172308594,1.092984370663e+00,2
1422172894.531,1422.172894531,1.082994628709e+00,2
1422173480.469,1422.173480469,1.098758274615e+00,2
1422174066.406,1422.174066406,1.095887437001e+00,2
1422174652.344,1422.174652344,1.092617687902e+00,2
1422175238.281,1422.175238281,1.083372713901e+00,2
1422175824.219,1422.175824219,1.086566272391e+00,2
1422176410.156,1422.176410156,1.085994171009e+00,2
1422176996.094,1422.176996094,1.079708213859e+00,2
1422177582.031,1422.177582031,1.092127780573e+00,2
1422178167.969,1422.178167969,1.084986714342e+00,2
1422178753.906,1422.178753906,1.082510625121e+00,2
1422179339.844,1422.179339844,1.090207781043e+00,2
1422179925.781,1422.179925781,1.093223170546e+00,2
1422180511.719,1422.180511719,1.109062694126e+00,2
1422181097.656,1422.181097656,1.101065889935e+00,2
1422181683.594,1422.181683594,1.091089273730e+00,2
1422182269.531,1422.182269531,1.083473243870e+00,2
1422182855.469,1422.182855469,1.080077915717e+00,2
1422183441.406,1422.183441406,1.081116952606e+00,2
1422184027.344,1422.184027344,1.087566109925e+00,2
1422184613.281,1422.184613281,1.096941590516e+00,2
1422185199.219,1422.185199219,1.104945410281e+00,2
1422185785.156,1422.185785156,1.106949118986e+00,2
1422186371.094,1422.186371094,1.081842543775e+00,2
1422186957.031,1422.186957031,1.092645010981e+00,2
1422187542.969,1422.187542969,1.097162839815e+00,2
1422188128.906,1422.188128906,1.079313685314e+00,2
1422188714.844,1422.188714844,1.103995598584e+00,2
1422189300.781,1422.189300781,1.090565106076e+00,2
1422189886.719,1422.189886719,1.083116465607e+00,2
1422190472.656,1422.190472656,1.089688268237e+00,2
1422191058.594,1422.191058594,1.092350801359e+00,2
1422191644.531,1422.191644531,1.092160884573e+00,2
1422192230.469,1422.192230469,1.077971431511e+00,2
1422192816.406,1422.192816406,1.083561503500e+00,2
1422193402.344,1422.193402344,1.102633849536e+00,2
1422193988.281,1422.193988281,1.102451568525e+00,2
1422194574.219,1422.194574219,1.093135344230e+00,2
1422195160.156,1422.195160156,1.092170255388e+00,2
1422195746.094,1422.195746094,1.082519184632e+00,2
1422196332.031,1422.196332031,1.081550669059e+00,2
1422196917.969,1422.196917969,1.096041529294e+00,2
1422197503.906,1422.197503906,1.112000360462e+00,2
1422198089.844,1422.198089844,1.097689716728e+00,2
1422198675.781,1422.198675781,1.090993280236e+00,2
1422199261.719,1422.199261719,1.103705310992e+00,2
1422199847.656,1422.199847656,1.091987929949e+00,2
1422200433.594,1422.200433594,1.085937022196e+00,2
1422201019.531,1422.201019531,1.096156971764e+00,2
1422201605.469,1422.201605469,1.082634197181e+00,2
1422202191.406,1422.202191406,1.081183862489e+00,2
1422202777.344,1422.202777344,1.094316628578e+00,2
1422203363.281,1422.203363281,1.092548514267e+00,2
1422203949.219,1422.203949219,1.108479922192e+00,2
1422204535.156,1422.204535156,1.101104696769e+00,2
1422205121.094,1422.205121094,1.082648283411e+00,2
1422205707.031,1422.205707031,1.079861595006e+00,2
1422206292.969,1422.206292969,1.078654398681e+00,2
1422206878.906,1422.206878906,1.084547915465e+00,2
1422207464.844,1422.207464844,1.085873897390e+00,2
1422208050.781,1422.208050781,1.088420317034e+00,2
1422208636.719,1422.208636719,1.099380895288e+00,2
1422209222.656,1422.209222656,1.097551235952e+00,2
1422209808.594,1422.209808594,1.084934090398e+00,2
1422210394.531,1422.210394531,1.083181951691e+00,2
1422210980.469,1422.210980469,1.092852808113e+00,2
1422211566.406,1422.211566406,1.096727509514e+00,2
1422212152.344,1422.212152344,1.077140867737e+00,2
1422212738.281,1422.212738281,1.077490705769e+00,2
1422213324.219,1422.213324219,1.094888906337e+00,2
1422213910.156,1422.213910156,1.088074033083e+00,2
1422214496.094,1422.214496094,1.079714705594e+00,2
1422215082.031,1422.215082031,1.082738953881e+00,2
1422215667.969,1422.215667969,1.080356860305e+00,2
1422216253.906,1422.216253906,1.085726069603e+00,2
1422216839.844,1422.216839844,1.090023865509e+00,2
1422217425.781,1422.217425781,1.099654760403e+00,2
1422218011.719,1422.218011719,1.098609044385e+00,2
1422218597.656,1422.218597656,1.101271770602e+00,2
1422219183.594,1422.219183594,1.097967159111e+00,2
1422219769.531,1422.219769531,1.096431481924e+00,2
1422220355.469,1422.220355469,1.092132650108e+00,2
1422220941.406,1422.220941406,1.089134213712e+00,2
1422221527.344,1422.221527344,1.098445155953e+00,2
1422222113.281,1422.222113281,1.089599416641e+00,2
1422222699.219,1422.222699219,1.087422180665e+00,2
1422223285.156,1422.223285156,1.098530055586e+00,2
1422223871.094,1422.223871094,1.097082179758e+00,2
1422224457.031,1422.224457031,1.100956490792e+00,2
1422225042.969,1422.225042969,1.091235123026e+00,2
1422225628.906,1422.225628906,1.082981921152e+00,2
1422226214.844,1422.226214844,1.080545875352e+00,2
1422226800.781,1422.226800781,1.087822343049e+00,2
1422227386.719,1422.227386719,1.084518257115e+00,2
1422227972.656,1422.227972656,1.088078774953e+00,2
1422228558.594,1422.228558594,1.086552669923e+00,2
1422229144.531,1422.229144531,1.079630673948e+00,2
1422229730.469,1422.229730469,1.089602552961e+00,2
1422230316.406,1422.230316406,1.091857272001e+00,2
1422230902.344,1422.230902344,1.088700107542e+00,2
1422231488.281,1422.231488281,1.092944834028e+00,2
1422232074.219,1422.232074219,1.093916559260e+00,2
1422232660.156,1422.232660156,1.083625131861e+00,2
1422233246.094,1422.233246094,1.086997512749e+00,2
1422233832.031,1422.233832031,1.093169584506e+00,2
1422234417.969,1422.234417969,1.094191193239e+00,2
1422235003.906,1422.235003906,1.101686781255e+00,2
1422235589.844,1422.235589844,1.094084160447e+00,2
1422236175.781,1422.236175781,1.083196435922e+00,2
1422236761.719,1422.236761719,1.094442124197e+00,2
1422237347.656,1422.237347656,1.093790180942e+00,2
1422237933.594,1422.237933594,1.082676560450e+00,2
1422238519.531,1422.238519531,1.094195828561e+00,2
1422239105.469,1422.239105469,1.094396226670e+00,2
1422239691.406,1422.239691406,1.094266435322e+00,2
1422240277.344,1422.240277344,1.096504578218e+00,2
1422240863.281,1422.240863281,1.099358057593e+00,2
1422241449.219,1422.241449219,1.095229900438e+00,2
1422242035.156,1422.242035156,1.090106086864e+00,2
1422242621.094,1422.242621094,1.096661119913e+00,2
1422243207.031,1422.243207031,1.095586216181e+00,2
1422243792.969,1422.243792969,1.090899272905e+00,2
1422244378.906,1422.244378906,1.088964589637e+00,2
1422244964.844,1422.244964844,1.078430190917e+00,2
1422245550.781,1422.245550781,1.085372829786e+00,2
1422246136.719,1422.246136719,1.093294669791e+00,2
1422246722.656,1422.246722656,1.084350522590e+00,2
1422247308.594,1422.247308594,1.085853840656e+00,2
1422247894.531,1422.247894531,1.085053752371e+00,2
1422248480.469,1422.248480469,1.093911331017e+00,2
1422249066.406,1422.249066406,1.084634891530e+00,2
1422249652.344,1422.249652344,1.077997723814e+00,2
1422250238.281,1422.250238281,1.092584418189e+00,2
1422250824.219,1422.250824219,1.093429446764e+00,2
1422251410.156,1422.251410156,1.094823978445e+00,2
1422251996.094,1422.251996094,1.093499324935e+00,2
1422252582.031,1422.252582031,1.090122024750e+00,2
1422253167.969,1422.253167969,1.092039493751e+00,2
1422253753.906,1422.253753906,1.091995145876e+00,2
1422254339.844,1422.254339844,1.093021100962e+00,2
1422254925.781,1422.254925781,1.085049440624e+00,2
1422255511.719,1422.255511719,1.073480132122e+00,2
1422256097.656,1422.256097656,1.076797985871e+00,2
1422256683.594,1422.256683594,1.080901745354e+00,2
